B,dos_at_mu,Band
3.204081632653061,6.712984553684606e+36,1.128784e+15 1.950000e+15
3.326530612244898,6.636728306328162e+36,1.128784e+15 1.950000e+15
3.4489795918367347,6.266450639805915e+36,1.128784e+15 1.950000e+15
3.571428571428571,5.681956301637741e+36,1.128784e+15 1.950000e+15
3.693877551020408,4.9756035400627584e+36,1.128784e+15 1.950000e+15
3.816326530612245,4.2382152523906203e+36,1.128784e+15 1.950000e+15
3.9387755102040813,3.5558511642868165e+36,1.128784e+15 1.950000e+15
4.061224489795919,3.007138287740243e+36,1.128784e+15 1.950000e+15
4.183673469387755,2.6556516990293134e+36,1.128784e+15 1.950000e+15
4.3061224489795915,2.5399371465689346e+36,1.128784e+15 1.950000e+15
4.428571428571429,2.667443939597178e+36,1.128784e+15 1.950000e+15
4.551020408163265,3.015889164351937e+36,1.128784e+15 1.950000e+15
4.673469387755102,3.5406448372252406e+36,1.128784e+15 1.950000e+15
4.795918367346939,4.184245769389715e+36,1.128784e+15 1.950000e+15
4.918367346938775,4.884893574040697e+36,1.128784e+15 1.950000e+15
5.040816326530612,5.582893776842425e+36,1.128784e+15 1.950000e+15
5.163265306122449,6.225372290659651e+36,1.128784e+15 1.950000e+15
5.285714285714286,6.769871658427207e+36,1.128784e+15 1.950000e+15
5.408163265306122,7.187042072040981e+36,1.128784e+15 1.950000e+15
5.530612244897959,7.462255576765586e+36,1.128784e+15 1.950000e+15
5.653061224489796,7.595875856258632e+36,1.128784e+15 1.950000e+15
5.775510204081632,7.602073500772222e+36,1.128784e+15 1.950000e+15
5.8979591836734695,7.506325037502319e+36,1.128784e+15 1.950000e+15
6.020408163265306,7.341940929748348e+36,1.128784e+15 1.950000e+15
6.142857142857142,7.146079346478301e+36,1.128784e+15 1.950000e+15
6.26530612244898,6.955722467298549e+36,1.128784e+15 1.950000e+15
6.387755102040816,6.80404523032954e+36,1.128784e+15 1.950000e+15
6.5102040816326525,6.717515835684997e+36,1.128784e+15 1.950000e+15
6.63265306122449,6.713949232850111e+36,1.128784e+15 1.950000e+15
6.755102040816326,6.80160294177632e+36,1.128784e+15 1.950000e+15
6.877551020408163,6.97927450096505e+36,1.128784e+15 1.950000e+15
7.0,7.237249224734993e+36,1.128784e+15 1.950000e+15
1.0,5.2141863465316534e+36,1.110000e+15 1.950000e+15
1.1224489795918366,5.2142761696582014e+36,1.110000e+15 1.950000e+15
1.2448979591836735,5.21495725285195e+36,1.110000e+15 1.950000e+15
1.3673469387755102,5.211869748084311e+36,1.110000e+15 1.950000e+15
1.489795918367347,5.214433216495073e+36,1.110000e+15 1.950000e+15
1.6122448979591837,5.241533519353603e+36,1.110000e+15 1.950000e+15
1.7346938775510203,5.1765646562429216e+36,1.110000e+15 1.950000e+15
1.8571428571428572,5.1176235202033347e+36,1.110000e+15 1.950000e+15
1.9795918367346939,5.2745920657911356e+36,1.110000e+15 1.950000e+15
2.1020408163265305,5.491281153909053e+36,1.110000e+15 1.950000e+15
2.2244897959183674,5.433756754585048e+36,1.110000e+15 1.950000e+15
2.3469387755102042,5.049654180755734e+36,1.110000e+15 1.950000e+15
2.4693877551020407,4.620487234433328e+36,1.110000e+15 1.950000e+15
2.5918367346938775,4.4779457924708894e+36,1.110000e+15 1.950000e+15
2.7142857142857144,4.7550437130123756e+36,1.110000e+15 1.950000e+15
2.836734693877551,5.34442075877814e+36,1.110000e+15 1.950000e+15
2.9591836734693877,6.007498504077916e+36,1.110000e+15 1.950000e+15
3.0816326530612246,6.511919643374466e+36,1.110000e+15 1.950000e+15
3.204081632653061,6.716725758021627e+36,1.110000e+15 1.950000e+15
3.326530612244898,6.588688685905106e+36,1.110000e+15 1.950000e+15
3.4489795918367347,6.173916728800932e+36,1.110000e+15 1.950000e+15
3.571428571428571,5.55788183779088e+36,1.110000e+15 1.950000e+15
3.693877551020408,4.8360460050730115e+36,1.110000e+15 1.950000e+15
3.816326530612245,4.100815972604372e+36,1.110000e+15 1.950000e+15
3.9387755102040813,3.438240114565707e+36,1.110000e+15 1.950000e+15
4.061224489795919,2.924656100620346e+36,1.110000e+15 1.950000e+15
4.183673469387755,2.6188960291927604e+36,1.110000e+15 1.950000e+15
4.3061224489795915,2.5531946821478022e+36,1.110000e+15 1.950000e+15
4.428571428571429,2.728630593229097e+36,1.110000e+15 1.950000e+15
4.551020408163265,3.117764548949359e+36,1.110000e+15 1.950000e+15
4.673469387755102,3.672573697280475e+36,1.110000e+15 1.950000e+15
4.795918367346939,4.333879437486633e+36,1.110000e+15 1.950000e+15
4.918367346938775,5.039536204760865e+36,1.110000e+15 1.950000e+15
5.040816326530612,5.730620326830503e+36,1.110000e+15 1.950000e+15
5.163265306122449,6.356027743550076e+36,1.110000e+15 1.950000e+15
5.285714285714286,6.875977689562927e+36,1.110000e+15 1.950000e+15
5.408163265306122,7.264512409025152e+36,1.110000e+15 1.950000e+15
5.530612244897959,7.510769876313622e+36,1.110000e+15 1.950000e+15
5.653061224489796,7.618800231316032e+36,1.110000e+15 1.950000e+15
5.775510204081632,7.605908827604876e+36,1.110000e+15 1.950000e+15
5.8979591836734695,7.499764307005802e+36,1.110000e+15 1.950000e+15
6.020408163265306,7.334689217180734e+36,1.110000e+15 1.950000e+15
6.142857142857142,7.147619671860622e+36,1.110000e+15 1.950000e+15
6.26530612244898,6.974199789646523e+36,1.110000e+15 1.950000e+15
6.387755102040816,6.845400384987285e+36,1.110000e+15 1.950000e+15
6.5102040816326525,6.784945729900946e+36,1.110000e+15 1.950000e+15
6.63265306122449,6.807712337847457e+36,1.110000e+15 1.950000e+15
6.755102040816326,6.919140223924542e+36,1.110000e+15 1.950000e+15
6.877551020408163,7.115581694219774e+36,1.110000e+15 1.950000e+15
7.0,7.385419089820984e+36,1.110000e+15 1.950000e+15
1.0,5.21422447125008e+36,1.080000e+15 1.950000e+15
1.1224489795918366,5.214256503499908e+36,1.080000e+15 1.950000e+15
1.2448979591836735,5.21504806157161e+36,1.080000e+15 1.950000e+15
1.3673469387755102,5.211200339015305e+36,1.080000e+15 1.950000e+15
1.489795918367347,5.217563261241883e+36,1.080000e+15 1.950000e+15
1.6122448979591837,5.237834732222409e+36,1.080000e+15 1.950000e+15
1.7346938775510203,5.1653142492137284e+36,1.080000e+15 1.950000e+15
1.8571428571428572,5.1314914074775824e+36,1.080000e+15 1.950000e+15
1.9795918367346939,5.3095411825748614e+36,1.080000e+15 1.950000e+15
2.1020408163265305,5.494866685438437e+36,1.080000e+15 1.950000e+15
2.2244897959183674,5.377656658615342e+36,1.080000e+15 1.950000e+15
2.3469387755102042,4.968148498991577e+36,1.080000e+15 1.950000e+15
2.4693877551020407,4.578035665945968e+36,1.080000e+15 1.950000e+15
2.5918367346938775,4.5170244983625934e+36,1.080000e+15 1.950000e+15
2.7142857142857144,4.871071774460147e+36,1.080000e+15 1.950000e+15
2.836734693877551,5.49509190356781e+36,1.080000e+15 1.950000e+15
2.9591836734693877,6.138923097410672e+36,1.080000e+15 1.950000e+15
3.0816326530612246,6.581627742769659e+36,1.080000e+15 1.950000e+15
3.204081632653061,6.704006311619686e+36,1.080000e+15 1.950000e+15
3.326530612244898,6.493611623419648e+36,1.080000e+15 1.950000e+15
3.4489795918367347,6.011115305680144e+36,1.080000e+15 1.950000e+15
3.571428571428571,5.350337235871451e+36,1.080000e+15 1.950000e+15
3.693877551020408,4.610987688964078e+36,1.080000e+15 1.950000e+15
3.816326530612245,3.887066511870516e+36,1.080000e+15 1.950000e+15
3.9387755102040813,3.263375154538464e+36,1.080000e+15 1.950000e+15
4.061224489795919,2.811347490175466e+36,1.080000e+15 1.950000e+15
4.183673469387755,2.5814078970546483e+36,1.080000e+15 1.950000e+15
4.3061224489795915,2.595551213341238e+36,1.080000e+15 1.950000e+15
4.428571428571429,2.8451123018461724e+36,1.080000e+15 1.950000e+15
4.551020408163265,3.2951419651487503e+36,1.080000e+15 1.950000e+15
4.673469387755102,3.8929327130840654e+36,1.080000e+15 1.950000e+15
4.795918367346939,4.577193021109896e+36,1.080000e+15 1.950000e+15
4.918367346938775,5.2857484554877366e+36,1.080000e+15 1.950000e+15
5.040816326530612,5.961394030052122e+36,1.080000e+15 1.950000e+15
5.163265306122449,6.556321277939813e+36,1.080000e+15 1.950000e+15
5.285714285714286,7.035426254035917e+36,1.080000e+15 1.950000e+15
5.408163265306122,7.378415599501072e+36,1.080000e+15 1.950000e+15
5.530612244897959,7.580452922187889e+36,1.080000e+15 1.950000e+15
5.653061224489796,7.651216276877378e+36,1.080000e+15 1.950000e+15
5.775510204081632,7.612513692586147e+36,1.080000e+15 1.950000e+15
5.8979591836734695,7.494846890428074e+36,1.080000e+15 1.950000e+15
6.020408163265306,7.333432686514074e+36,1.080000e+15 1.950000e+15
6.142857142857142,7.16418808856797e+36,1.080000e+15 1.950000e+15
6.26530612244898,7.020103819497587e+36,1.080000e+15 1.950000e+15
6.387755102040816,6.928317281109346e+36,1.080000e+15 1.950000e+15
6.5102040816326525,6.908076732642302e+36,1.080000e+15 1.950000e+15
6.63265306122449,6.96967428443671e+36,1.080000e+15 1.950000e+15
6.755102040816326,7.1143203636194e+36,1.080000e+15 1.950000e+15
6.877551020408163,7.334841932323551e+36,1.080000e+15 1.950000e+15
7.0,7.617018985597411e+36,1.080000e+15 1.950000e+15
1.0,5.2142536333536e+36,1.050000e+15 1.950000e+15
1.1224489795918366,5.2142455395908485e+36,1.050000e+15 1.950000e+15
1.2448979591836735,5.2150693806884446e+36,1.050000e+15 1.950000e+15
1.3673469387755102,5.21077297706746e+36,1.050000e+15 1.950000e+15
1.489795918367347,5.2205555243069824e+36,1.050000e+15 1.950000e+15
1.6122448979591837,5.232612908125988e+36,1.050000e+15 1.950000e+15
1.7346938775510203,5.156263336056781e+36,1.050000e+15 1.950000e+15
1.8571428571428572,5.1495758568984284e+36,1.050000e+15 1.950000e+15
1.9795918367346939,5.341801456125357e+36,1.050000e+15 1.950000e+15
2.1020408163265305,5.488551690345593e+36,1.050000e+15 1.950000e+15
2.2244897959183674,5.3144913836476133e+36,1.050000e+15 1.950000e+15
2.3469387755102042,4.8910436464599847e+36,1.050000e+15 1.950000e+15
2.4693877551020407,4.550790720231833e+36,1.050000e+15 1.950000e+15
2.5918367346938775,4.5739311227542974e+36,1.050000e+15 1.950000e+15
2.7142857142857144,4.9982700685739037e+36,1.050000e+15 1.950000e+15
2.836734693877551,5.64505057051904e+36,1.050000e+15 1.950000e+15
2.9591836734693877,6.257871141086779e+36,1.050000e+15 1.950000e+15
3.0816326530612246,6.630853207189469e+36,1.050000e+15 1.950000e+15
3.204081632653061,6.667763203223914e+36,1.050000e+15 1.950000e+15
3.326530612244898,6.376529432856487e+36,1.050000e+15 1.950000e+15
3.4489795918367347,5.831423303668117e+36,1.050000e+15 1.950000e+15
3.571428571428571,5.133630780439876e+36,1.050000e+15 1.950000e+15
3.693877551020408,4.3860863527155016e+36,1.050000e+15 1.950000e+15
3.816326530612245,3.683099665583114e+36,1.050000e+15 1.950000e+15
3.9387755102040813,3.106700095083927e+36,1.050000e+15 1.950000e+15
4.061224489795919,2.7220293033652427e+36,1.050000e+15 1.950000e+15
4.183673469387755,2.5703256005255544e+36,1.050000e+15 1.950000e+15
4.3061224489795915,2.663376693268078e+36,1.050000e+15 1.950000e+15
4.428571428571429,2.983435345598452e+36,1.050000e+15 1.950000e+15
4.551020408163265,3.4889595913625434e+36,1.050000e+15 1.950000e+15
4.673469387755102,4.123432136356602e+36,1.050000e+15 1.950000e+15
4.795918367346939,4.8241795999769965e+36,1.050000e+15 1.950000e+15
4.918367346938775,5.529628598608663e+36,1.050000e+15 1.950000e+15
5.040816326530612,6.184885212751332e+36,1.050000e+15 1.950000e+15
5.163265306122449,6.745989319995296e+36,1.050000e+15 1.950000e+15
5.285714285714286,7.1829482583314e+36,1.050000e+15 1.950000e+15
5.408163265306122,7.48133878592694e+36,1.050000e+15 1.950000e+15
5.530612244897959,7.642243718120345e+36,1.050000e+15 1.950000e+15
5.653061224489796,7.680534289528678e+36,1.050000e+15 1.950000e+15
5.775510204081632,7.621817876224533e+36,1.050000e+15 1.950000e+15
5.8979591836734695,7.49857417295804e+36,1.050000e+15 1.950000e+15
6.020408163265306,7.346048012495837e+36,1.050000e+15 1.950000e+15
6.142857142857142,7.198390342134112e+36,1.050000e+15 1.950000e+15
6.26530612244898,7.085406115247922e+36,1.050000e+15 1.950000e+15
6.387755102040816,7.030129833599072e+36,1.050000e+15 1.950000e+15
6.5102040816326525,7.047329141418554e+36,1.050000e+15 1.950000e+15
6.63265306122449,7.14293732024959e+36,1.050000e+15 1.950000e+15
6.755102040816326,7.314333545932504e+36,1.050000e+15 1.950000e+15
6.877551020408163,7.551324717175637e+36,1.050000e+15 1.950000e+15
7.0,7.837638168804039e+36,1.050000e+15 1.950000e+15
1.0,5.214269041001547e+36,1.030000e+15 1.950000e+15
1.1224489795918366,5.21424386620626e+36,1.030000e+15 1.950000e+15
1.2448979591836735,5.2150428990124027e+36,1.030000e+15 1.950000e+15
1.3673469387755102,5.2106442697439577e+36,1.030000e+15 1.950000e+15
1.489795918367347,5.2223652730434685e+36,1.030000e+15 1.950000e+15
1.6122448979591837,5.228419211372136e+36,1.030000e+15 1.950000e+15
1.7346938775510203,5.151727634280194e+36,1.030000e+15 1.950000e+15
1.8571428571428572,5.163627743476173e+36,1.030000e+15 1.950000e+15
1.9795918367346939,5.361109364132144e+36,1.030000e+15 1.950000e+15
2.1020408163265305,5.478788982240449e+36,1.030000e+15 1.950000e+15
2.2244897959183674,5.2693671350005517e+36,1.030000e+15 1.950000e+15
2.3469387755102042,4.843291863094956e+36,1.030000e+15 1.950000e+15
2.4693877551020407,4.5416874350795735e+36,1.030000e+15 1.950000e+15
2.5918367346938775,4.621368908134058e+36,1.030000e+15 1.950000e+15
2.7142857142857144,5.0880463516538443e+36,1.030000e+15 1.950000e+15
2.836734693877551,5.743105151314592e+36,1.030000e+15 1.950000e+15
2.9591836734693877,6.328933704728534e+36,1.030000e+15 1.950000e+15
3.0816326530612246,6.651511648077389e+36,1.030000e+15 1.950000e+15
3.204081632653061,6.630390466242794e+36,1.030000e+15 1.950000e+15
3.326530612244898,6.286737559082396e+36,1.030000e+15 1.950000e+15
3.4489795918367347,5.703284629562682e+36,1.030000e+15 1.950000e+15
3.571428571428571,4.985512741397158e+36,1.030000e+15 1.950000e+15
3.693877551020408,4.237856883185972e+36,1.030000e+15 1.950000e+15
3.816326530612245,3.5540660102760463e+36,1.030000e+15 1.950000e+15
3.9387755102040813,3.0134924624325473e+36,1.030000e+15 1.950000e+15
4.061224489795919,2.6764120385226314e+36,1.030000e+15 1.950000e+15
4.183673469387755,2.5776460379033825e+36,1.030000e+15 1.950000e+15
4.3061224489795915,2.722312130214217e+36,1.030000e+15 1.950000e+15
4.428571428571429,3.087032952875391e+36,1.030000e+15 1.950000e+15
4.551020408163265,3.626384087161886e+36,1.030000e+15 1.950000e+15
4.673469387755102,4.2817735511654195e+36,1.030000e+15 1.950000e+15
4.795918367346939,4.989994584641465e+36,1.030000e+15 1.950000e+15
4.918367346938775,5.690216512959724e+36,1.030000e+15 1.950000e+15
5.040816326530612,6.329408681630174e+36,1.030000e+15 1.950000e+15
5.163265306122449,6.866464227967955e+36,1.030000e+15 1.950000e+15
5.285714285714286,7.274998583701311e+36,1.030000e+15 1.950000e+15
5.408163265306122,7.544556147271481e+36,1.030000e+15 1.950000e+15
5.530612244897959,7.680038987081712e+36,1.030000e+15 1.950000e+15
5.653061224489796,7.699479279587064e+36,1.030000e+15 1.950000e+15
5.775510204081632,7.630589092304853e+36,1.030000e+15 1.950000e+15
5.8979591836734695,7.50668448650674e+36,1.030000e+15 1.950000e+15
6.020408163265306,7.362571175760989e+36,1.030000e+15 1.950000e+15
6.142857142857142,7.230855704793273e+36,1.030000e+15 1.950000e+15
6.26530612244898,7.138985679938634e+36,1.030000e+15 1.950000e+15
6.387755102040816,7.107176096480133e+36,1.030000e+15 1.950000e+15
6.5102040816326525,7.147264141065389e+36,1.030000e+15 1.950000e+15
6.63265306122449,7.262448957306664e+36,1.030000e+15 1.950000e+15
6.755102040816326,7.447807523021804e+36,1.030000e+15 1.950000e+15
6.877551020408163,7.691428938168798e+36,1.030000e+15 1.950000e+15
7.0,7.975978514518339e+36,1.030000e+15 1.950000e+15
1.0,5.214281739447534e+36,1.010000e+15 1.950000e+15
1.1224489795918366,5.214246896765143e+36,1.010000e+15 1.950000e+15
1.2448979591836735,5.2149845621934346e+36,1.010000e+15 1.950000e+15
1.3673469387755102,5.2106490929707403e+36,1.010000e+15 1.950000e+15
1.489795918367347,5.2239560184831136e+36,1.010000e+15 1.950000e+15
1.6122448979591837,5.223774886826091e+36,1.010000e+15 1.950000e+15
1.7346938775510203,5.1485466218782164e+36,1.010000e+15 1.950000e+15
1.8571428571428572,5.178977001329884e+36,1.010000e+15 1.950000e+15
1.9795918367346939,5.378199641863088e+36,1.010000e+15 1.950000e+15
2.1020408163265305,5.46465533349671e+36,1.010000e+15 1.950000e+15
2.2244897959183674,5.2225391876427075e+36,1.010000e+15 1.950000e+15
2.3469387755102042,4.7992696615694556e+36,1.010000e+15 1.950000e+15
2.4693877551020407,4.540140816316493e+36,1.010000e+15 1.950000e+15
2.5918367346938775,4.675992635617012e+36,1.010000e+15 1.950000e+15
2.7142857142857144,5.18086471313561e+36,1.010000e+15 1.950000e+15
2.836734693877551,5.838553070280611e+36,1.010000e+15 1.950000e+15
2.9591836734693877,6.392549711357261e+36,1.010000e+15 1.950000e+15
3.0816326530612246,6.661994476181088e+36,1.010000e+15 1.950000e+15
3.204081632653061,6.582467447629735e+36,1.010000e+15 1.950000e+15
3.326530612244898,6.188017116879698e+36,1.010000e+15 1.950000e+15
3.4489795918367347,5.569298573921944e+36,1.010000e+15 1.950000e+15
3.571428571428571,4.8355455620654395e+36,1.010000e+15 1.950000e+15
3.693877551020408,4.0921252582256563e+36,1.010000e+15 1.950000e+15
3.816326530612245,3.431589648048317e+36,1.010000e+15 1.950000e+15
3.9387755102040813,2.929981016729877e+36,1.010000e+15 1.950000e+15
4.061224489795919,2.642252386468838e+36,1.010000e+15 1.950000e+15
4.183673469387755,2.596668977586705e+36,1.010000e+15 1.950000e+15
4.3061224489795915,2.791857058100164e+36,1.010000e+15 1.950000e+15
4.428571428571429,3.199177456963088e+36,1.010000e+15 1.950000e+15
4.551020408163265,3.769729328101901e+36,1.010000e+15 1.950000e+15
4.673469387755102,4.44320266323149e+36,1.010000e+15 1.950000e+15
4.795918367346939,5.1561562943618e+36,1.010000e+15 1.950000e+15
4.918367346938775,5.848770661099561e+36,1.010000e+15 1.950000e+15
5.040816326530612,6.470129399648019e+36,1.010000e+15 1.950000e+15
5.163265306122449,6.982190910426616e+36,1.010000e+15 1.950000e+15
5.285714285714286,7.362305987915856e+36,1.010000e+15 1.950000e+15
5.408163265306122,7.603985603547844e+36,1.010000e+15 1.950000e+15
5.530612244897959,7.71580336446169e+36,1.010000e+15 1.950000e+15
5.653061224489796,7.718674635979395e+36,1.010000e+15 1.950000e+15
5.775510204081632,7.64205494418662e+36,1.010000e+15 1.950000e+15
5.8979591836734695,7.519714200921558e+36,1.010000e+15 1.950000e+15
6.020408163265306,7.385676511338548e+36,1.010000e+15 1.950000e+15
6.142857142857142,7.270748899533143e+36,1.010000e+15 1.950000e+15
6.26530612244898,7.199880367218744e+36,1.010000e+15 1.950000e+15
6.387755102040816,7.190443957825633e+36,1.010000e+15 1.950000e+15
6.5102040816326525,7.251430042765683e+36,1.010000e+15 1.950000e+15
6.63265306122449,7.383469143008101e+36,1.010000e+15 1.950000e+15
6.755102040816326,7.579554244747721e+36,1.010000e+15 1.950000e+15
6.877551020408163,7.826298877032073e+36,1.010000e+15 1.950000e+15
7.0,8.10554814741178e+36,1.010000e+15 1.950000e+15
1.0,5.21429162415617e+36,9.910000e+14 1.950000e+15
1.1224489795918366,5.214254014666704e+36,9.910000e+14 1.950000e+15
1.2448979591836735,5.2149016837086117e+36,9.910000e+14 1.950000e+15
1.3673469387755102,5.210778982178802e+36,9.910000e+14 1.950000e+15
1.489795918367347,5.2252150342217326e+36,9.910000e+14 1.950000e+15
1.6122448979591837,5.2190533915418805e+36,9.910000e+14 1.950000e+15
1.7346938775510203,5.1468707602247035e+36,9.910000e+14 1.950000e+15
1.8571428571428572,5.1944937184359553e+36,9.910000e+14 1.950000e+15
1.9795918367346939,5.392057499228121e+36,9.910000e+14 1.950000e+15
2.1020408163265305,5.447310847513228e+36,9.910000e+14 1.950000e+15
2.2244897959183674,5.1770653047850564e+36,9.910000e+14 1.950000e+15
2.3469387755102042,4.761496915627913e+36,9.910000e+14 1.950000e+15
2.4693877551020407,4.545822974635034e+36,9.910000e+14 1.950000e+15
2.5918367346938775,4.734129844131272e+36,9.910000e+14 1.950000e+15
2.7142857142857144,5.2710791832069606e+36,9.910000e+14 1.950000e+15
2.836734693877551,5.925982258835522e+36,9.910000e+14 1.950000e+15
2.9591836734693877,6.445465572230066e+36,9.910000e+14 1.950000e+15
3.0816326530612246,6.662251405863129e+36,9.910000e+14 1.950000e+15
3.204081632653061,6.52726754189434e+36,9.910000e+14 1.950000e+15
3.326530612244898,6.086404294851016e+36,9.910000e+14 1.950000e+15
3.4489795918367347,5.437305234289561e+36,9.910000e+14 1.950000e+15
3.571428571428571,4.6922288363541656e+36,9.910000e+14 1.950000e+15
3.693877551020408,3.9568695973633547e+36,9.910000e+14 1.950000e+15
3.816326530612245,3.3220467483072024e+36,9.910000e+14 1.950000e+15
3.9387755102040813,2.860106116823492e+36,9.910000e+14 1.950000e+15
4.061224489795919,2.6205878603947547e+36,9.910000e+14 1.950000e+15
4.183673469387755,2.6254711305042203e+36,9.910000e+14 1.950000e+15
4.3061224489795915,2.867428247258164e+36,9.910000e+14 1.950000e+15
4.428571428571429,3.3135229079281334e+36,9.910000e+14 1.950000e+15
4.551020408163265,3.9116965950655397e+36,9.910000e+14 1.950000e+15
4.673469387755102,4.5999778441816184e+36,9.910000e+14 1.950000e+15
4.795918367346939,5.3148852689472236e+36,9.910000e+14 1.950000e+15
4.918367346938775,5.997901724619606e+36,9.910000e+14 1.950000e+15
5.040816326530612,6.600531640521484e+36,9.910000e+14 1.950000e+15
5.163265306122449,7.087966710541838e+36,9.910000e+14 1.950000e+15
5.285714285714286,7.441213968404368e+36,9.910000e+14 1.950000e+15
5.408163265306122,7.65743603833473e+36,9.910000e+14 1.950000e+15
5.530612244897959,7.748442873685697e+36,9.910000e+14 1.950000e+15
5.653061224489796,7.737610719329628e+36,9.910000e+14 1.950000e+15
5.775510204081632,7.655790264094938e+36,9.910000e+14 1.950000e+15
5.8979591836734695,7.536856278511765e+36,9.910000e+14 1.950000e+15
6.020408163265306,7.413655461075153e+36,9.910000e+14 1.950000e+15
6.142857142857142,7.31514488218246e+36,9.910000e+14 1.950000e+15
6.26530612244898,7.263805152662275e+36,9.910000e+14 1.950000e+15
6.387755102040816,7.274322446902391e+36,9.910000e+14 1.950000e+15
6.5102040816326525,7.353087425867299e+36,9.910000e+14 1.950000e+15
6.63265306122449,7.49846234003062e+36,9.910000e+14 1.950000e+15
6.755102040816326,7.701672021295812e+36,9.910000e+14 1.950000e+15
6.877551020408163,7.948153898397604e+36,9.910000e+14 1.950000e+15
7.0,8.219192619810756e+36,9.910000e+14 1.950000e+15
1.0,5.214300020548713e+36,9.700000e+14 1.950000e+15
1.1224489795918366,5.2142662097238684e+36,9.700000e+14 1.950000e+15
1.2448979591836735,5.214782723448455e+36,9.700000e+14 1.950000e+15
1.3673469387755102,5.2110613435893183e+36,9.700000e+14 1.950000e+15
1.489795918367347,5.226273100843564e+36,9.700000e+14 1.950000e+15
1.6122448979591837,5.213612545590954e+36,9.700000e+14 1.950000e+15
1.7346938775510203,5.146616722927352e+36,9.700000e+14 1.950000e+15
1.8571428571428572,5.2124083744435915e+36,9.700000e+14 1.950000e+15
1.9795918367346939,5.404372154875882e+36,9.700000e+14 1.950000e+15
2.1020408163265305,5.423839874838775e+36,9.700000e+14 1.950000e+15
2.2244897959183674,5.1262016802413805e+36,9.700000e+14 1.950000e+15
2.3469387755102042,4.724846473850706e+36,9.700000e+14 1.950000e+15
2.4693877551020407,4.560402635161024e+36,9.700000e+14 1.950000e+15
2.5918367346938775,4.805254845517649e+36,9.700000e+14 1.950000e+15
2.7142857142857144,5.372652033827973e+36,9.700000e+14 1.950000e+15
2.836734693877551,6.01847135644663e+36,9.700000e+14 1.950000e+15
2.9591836734693877,6.494986119692032e+36,9.700000e+14 1.950000e+15
3.0816326530612246,6.651064601002484e+36,9.700000e+14 1.950000e+15
3.204081632653061,6.45484782254968e+36,9.700000e+14 1.950000e+15
3.326530612244898,5.964955739777494e+36,9.700000e+14 1.950000e+15
3.4489795918367347,5.2860737222753735e+36,9.700000e+14 1.950000e+15
3.571428571428571,4.533043761385143e+36,9.700000e+14 1.950000e+15
3.693877551020408,3.811198464172356e+36,9.700000e+14 1.950000e+15
3.816326530612245,3.2088069073189225e+36,9.700000e+14 1.950000e+15
3.9387755102040813,2.7936788820565264e+36,9.700000e+14 1.950000e+15
4.061224489795919,2.6091909415407773e+36,9.700000e+14 1.950000e+15
4.183673469387755,2.67041998159285e+36,9.700000e+14 1.950000e+15
4.3061224489795915,2.963575170586094e+36,9.700000e+14 1.950000e+15
4.428571428571429,3.45031735303688e+36,9.700000e+14 1.950000e+15
4.551020408163265,4.0756314733542945e+36,9.700000e+14 1.950000e+15
4.673469387755102,4.776627630031574e+36,9.700000e+14 1.950000e+15
4.795918367346939,5.490378751505169e+36,9.700000e+14 1.950000e+15
4.918367346938775,6.160208102418475e+36,9.700000e+14 1.950000e+15
5.040816326530612,6.740509689801399e+36,9.700000e+14 1.950000e+15
5.163265306122449,7.200132191193611e+36,9.700000e+14 1.950000e+15
5.285714285714286,7.524113905671425e+36,9.700000e+14 1.950000e+15
5.408163265306122,7.713539027740345e+36,9.700000e+14 1.950000e+15
5.530612244897959,7.783541042421063e+36,9.700000e+14 1.950000e+15
5.653061224489796,7.759828953472496e+36,9.700000e+14 1.950000e+15
5.775510204081632,7.674369039660786e+36,9.700000e+14 1.950000e+15
5.8979591836734695,7.56093121378332e+36,9.700000e+14 1.950000e+15
6.020408163265306,7.451116936381513e+36,9.700000e+14 1.950000e+15
6.142857142857142,7.371290351051386e+36,9.700000e+14 1.950000e+15
6.26530612244898,7.340609264282467e+36,9.700000e+14 1.950000e+15
6.387755102040816,7.371193873009297e+36,9.700000e+14 1.950000e+15
6.5102040816326525,7.467027202224867e+36,9.700000e+14 1.950000e+15
6.63265306122449,7.623971043896858e+36,9.700000e+14 1.950000e+15
6.755102040816326,7.831543238102892e+36,9.700000e+14 1.950000e+15
6.877551020408163,8.074135507404091e+36,9.700000e+14 1.950000e+15
7.0,8.332652377610349e+36,9.700000e+14 1.950000e+15
1.0,5.214306520577207e+36,9.490000e+14 1.950000e+15
1.1224489795918366,5.2142822425284754e+36,9.490000e+14 1.950000e+15
1.2448979591836735,5.214640514536184e+36,9.490000e+14 1.950000e+15
1.3673469387755102,5.211479962337753e+36,9.490000e+14 1.950000e+15
1.489795918367347,5.226938727477429e+36,9.490000e+14 1.950000e+15
1.6122448979591837,5.208096854485225e+36,9.490000e+14 1.950000e+15
1.7346938775510203,5.148081641164449e+36,9.490000e+14 1.950000e+15
1.8571428571428572,5.230723573765596e+36,9.490000e+14 1.950000e+15
1.9795918367346939,5.413201949570919e+36,9.490000e+14 1.950000e+15
2.1020408163265305,5.396191298013091e+36,9.490000e+14 1.950000e+15
2.2244897959183674,5.075585888096528e+36,9.490000e+14 1.950000e+15
2.3469387755102042,4.6942966112862116e+36,9.490000e+14 1.950000e+15
