B,dos_at_mu,Band
2.9591836734693877,1.0363963517676185e+37,4.292000e+14 1.950000e+15 1.500000e+15 1.500000e+15
3.0816326530612246,4.5154327088285675e+36,4.292000e+14 1.950000e+15 1.500000e+15 1.500000e+15
3.204081632653061,1.985680389032776e+36,4.292000e+14 1.950000e+15 1.500000e+15 1.500000e+15
3.326530612244898,1.3517075852636477e+36,4.292000e+14 1.950000e+15 1.500000e+15 1.500000e+15
3.4489795918367347,1.296248260917866e+36,4.292000e+14 1.950000e+15 1.500000e+15 1.500000e+15
3.571428571428571,1.47259962444688e+36,4.292000e+14 1.950000e+15 1.500000e+15 1.500000e+15
3.693877551020408,1.8437995589695564e+36,4.292000e+14 1.950000e+15 1.500000e+15 1.500000e+15
3.816326530612245,2.432640453840098e+36,4.292000e+14 1.950000e+15 1.500000e+15 1.500000e+15
3.9387755102040813,3.236259080340427e+36,4.292000e+14 1.950000e+15 1.500000e+15 1.500000e+15
4.061224489795919,4.183564938135819e+36,4.292000e+14 1.950000e+15 1.500000e+15 1.500000e+15
4.183673469387755,5.138047334281072e+36,4.292000e+14 1.950000e+15 1.500000e+15 1.500000e+15
4.3061224489795915,5.886834538585514e+36,4.292000e+14 1.950000e+15 1.500000e+15 1.500000e+15
4.428571428571429,6.201337523350726e+36,4.292000e+14 1.950000e+15 1.500000e+15 1.500000e+15
4.551020408163265,6.158988513589147e+36,4.292000e+14 1.950000e+15 1.500000e+15 1.500000e+15
4.673469387755102,5.470387827596825e+36,4.292000e+14 1.950000e+15 1.500000e+15 1.500000e+15
4.795918367346939,3.9212890330569855e+36,4.292000e+14 1.950000e+15 1.500000e+15 1.500000e+15
4.918367346938775,1.9338280074351616e+36,4.292000e+14 1.950000e+15 1.500000e+15 1.500000e+15
5.040816326530612,6.714861578199704e+35,4.292000e+14 1.950000e+15 1.500000e+15 1.500000e+15
5.163265306122449,8.834225909480223e+35,4.292000e+14 1.950000e+15 1.500000e+15 1.500000e+15
5.285714285714286,2.5060824367507583e+36,4.292000e+14 1.950000e+15 1.500000e+15 1.500000e+15
5.408163265306122,5.660128556189848e+36,4.292000e+14 1.950000e+15 1.500000e+15 1.500000e+15
5.530612244897959,1.224936766165882e+37,4.292000e+14 1.950000e+15 1.500000e+15 1.500000e+15
5.653061224489796,1.7815704382818703e+37,4.292000e+14 1.950000e+15 1.500000e+15 1.500000e+15
5.775510204081632,1.4472829393203181e+37,4.292000e+14 1.950000e+15 1.500000e+15 1.500000e+15
5.8979591836734695,8.742197305130651e+36,4.292000e+14 1.950000e+15 1.500000e+15 1.500000e+15
6.020408163265306,8.000307178382562e+36,4.292000e+14 1.950000e+15 1.500000e+15 1.500000e+15
6.142857142857142,1.0685292598995914e+37,4.292000e+14 1.950000e+15 1.500000e+15 1.500000e+15
6.26530612244898,1.2575775403236684e+37,4.292000e+14 1.950000e+15 1.500000e+15 1.500000e+15
6.387755102040816,1.2189014664977854e+37,4.292000e+14 1.950000e+15 1.500000e+15 1.500000e+15
6.5102040816326525,1.0591046353132727e+37,4.292000e+14 1.950000e+15 1.500000e+15 1.500000e+15
6.63265306122449,9.062791695930632e+36,4.292000e+14 1.950000e+15 1.500000e+15 1.500000e+15
6.755102040816326,8.137676469509396e+36,4.292000e+14 1.950000e+15 1.500000e+15 1.500000e+15
6.877551020408163,7.856789993136035e+36,4.292000e+14 1.950000e+15 1.500000e+15 1.500000e+15
7.0,8.116281839960119e+36,4.292000e+14 1.950000e+15 1.500000e+15 1.500000e+15
1.0,5.196255597635339e+36,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
1.1224489795918366,5.580092273251643e+36,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
1.2448979591836735,5.513934457091125e+36,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
1.3673469387755102,5.639612782761678e+36,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
1.489795918367347,5.77286632017464e+36,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
1.6122448979591837,5.376789159281943e+36,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
1.7346938775510203,6.206680427137607e+36,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
1.8571428571428572,5.010179493261976e+36,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
1.9795918367346939,5.542699794472805e+36,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
2.1020408163265305,6.766327543457101e+36,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
2.2244897959183674,5.079218779487994e+36,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
2.3469387755102042,4.923289890185664e+36,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
2.4693877551020407,5.473418315207896e+36,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
2.5918367346938775,5.946242765101871e+36,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
2.7142857142857144,6.140130219096737e+36,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
2.836734693877551,5.990055058226486e+36,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
2.9591836734693877,4.977451756683909e+36,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
3.0816326530612246,4.858480811159827e+36,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
3.204081632653061,4.898398265097402e+36,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
3.326530612244898,6.431914879670283e+36,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
3.4489795918367347,6.052349095589336e+36,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
3.571428571428571,4.935089336488176e+36,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
3.693877551020408,4.853888452635374e+36,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
3.816326530612245,4.827865210409214e+36,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
3.9387755102040813,5.415646013739285e+36,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
4.061224489795919,7.12195618516915e+36,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
4.183673469387755,6.664843137855226e+36,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
4.3061224489795915,5.2893202446860394e+36,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
4.428571428571429,5.0009614154196015e+36,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
4.551020408163265,4.9171089439251966e+36,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
4.673469387755102,4.8474780869228906e+36,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
4.795918367346939,5.149132799448912e+36,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
4.918367346938775,6.750370126726142e+36,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
5.040816326530612,8.089903575936906e+36,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
5.163265306122449,6.822011758783527e+36,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
5.285714285714286,5.628942775306084e+36,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
5.408163265306122,5.395101862247847e+36,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
5.530612244897959,5.24652369587675e+36,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
5.653061224489796,4.934832588055092e+36,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
5.775510204081632,4.476221158061683e+36,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
5.8979591836734695,3.940827136965331e+36,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
6.020408163265306,3.4333267194807463e+36,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
6.142857142857142,3.1230665540482915e+36,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
6.26530612244898,3.293087316453808e+36,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
6.387755102040816,4.3143908030815163e+36,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
6.5102040816326525,6.424437648840201e+36,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
6.63265306122449,9.355303562930452e+36,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
6.755102040816326,1.2210765009543765e+37,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
6.877551020408163,1.3998189753571647e+37,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
7.0,1.4430727988339933e+37,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
1.0,5.190252387079261e+36,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
1.1224489795918366,5.699061438998914e+36,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
1.2448979591836735,5.656310885587067e+36,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
1.3673469387755102,5.645917248494686e+36,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
1.489795918367347,5.57726943494814e+36,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
1.6122448979591837,5.426835047782197e+36,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
1.7346938775510203,5.984698647221821e+36,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
1.8571428571428572,4.990088195371093e+36,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
1.9795918367346939,5.79290361964893e+36,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
2.1020408163265305,6.529628989515303e+36,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
2.2244897959183674,5.0558205246355277e+36,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
2.3469387755102042,4.9039694247452855e+36,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
2.4693877551020407,5.785833921679897e+36,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
2.5918367346938775,5.615882782418929e+36,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
2.7142857142857144,6.134165786303698e+36,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
2.836734693877551,5.922286139434452e+36,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
2.9591836734693877,4.946621123080899e+36,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
3.0816326530612246,4.8333200377092534e+36,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
3.204081632653061,5.0307867364548905e+36,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
3.326530612244898,6.713013362543568e+36,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
3.4489795918367347,5.637606916154697e+36,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
3.571428571428571,4.883834255979643e+36,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
3.693877551020408,4.815354011164798e+36,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
3.816326530612245,4.7746827256435605e+36,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
3.9387755102040813,5.395696763171958e+36,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
4.061224489795919,7.089181076419703e+36,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
4.183673469387755,6.537701696197652e+36,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
4.3061224489795915,5.193029724462145e+36,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
4.428571428571429,4.92567226880381e+36,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
4.551020408163265,4.856823383361399e+36,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
4.673469387755102,4.8497156726959544e+36,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
4.795918367346939,5.466434496294078e+36,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
4.918367346938775,7.365460502094196e+36,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
5.040816326530612,7.880017160798646e+36,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
5.163265306122449,6.289671279378272e+36,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
5.285714285714286,5.490829460168998e+36,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
5.408163265306122,5.354455914288931e+36,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
5.530612244897959,5.160660606783629e+36,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
5.653061224489796,4.7988708748669495e+36,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
5.775510204081632,4.3094951830693776e+36,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
5.8979591836734695,3.773892193403752e+36,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
6.020408163265306,3.3147256152916194e+36,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
6.142857142857142,3.1386329759335454e+36,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
6.26530612244898,3.5726791191585627e+36,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
6.387755102040816,4.9801045157013895e+36,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
6.5102040816326525,7.463541040301494e+36,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
6.63265306122449,1.0512780331923735e+37,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
6.755102040816326,1.307139012464554e+37,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
6.877551020408163,1.4257730356316622e+37,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
7.0,1.4081173708829313e+37,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
1.0,5.1837636013027013e+36,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
1.1224489795918366,5.750545684772489e+36,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
1.2448979591836735,5.807466614709957e+36,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
1.3673469387755102,5.672426411501573e+36,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
1.489795918367347,5.385164269432719e+36,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
1.6122448979591837,5.524088805489826e+36,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
1.7346938775510203,5.758755782216914e+36,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
1.8571428571428572,4.970463018844929e+36,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
1.9795918367346939,6.041794938066008e+36,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
2.1020408163265305,6.354686226773427e+36,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
2.2244897959183674,5.0309892489731196e+36,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
2.3469387755102042,4.894326588375823e+36,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
2.4693877551020407,6.078114960720045e+36,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
2.5918367346938775,5.330778854501215e+36,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
2.7142857142857144,6.136787122173337e+36,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
2.836734693877551,5.851776855611914e+36,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
2.9591836734693877,4.9146343574955896e+36,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
3.0816326530612246,4.812414697036949e+36,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
3.204081632653061,5.2673373667945225e+36,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
3.326530612244898,6.781768868084701e+36,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
3.4489795918367347,5.30126836084703e+36,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
3.571428571428571,4.850845988838409e+36,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
3.693877551020408,4.769734979226617e+36,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
3.816326530612245,4.7167182507692525e+36,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
3.9387755102040813,5.373781536475332e+36,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
4.061224489795919,7.049300979899558e+36,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
4.183673469387755,6.405996730537469e+36,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
4.3061224489795915,5.095437551783189e+36,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
4.428571428571429,4.852058569389874e+36,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
4.551020408163265,4.807352328461784e+36,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
4.673469387755102,4.9052802961183074e+36,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
4.795918367346939,5.940044435776181e+36,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
4.918367346938775,7.824458545883653e+36,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
5.040816326530612,7.421046178466217e+36,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
5.163265306122449,5.883143771634028e+36,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
5.285714285714286,5.418867172627936e+36,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
5.408163265306122,5.3034828933570987e+36,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
5.530612244897959,5.057684795493279e+36,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
5.653061224489796,4.6508100833909846e+36,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
5.775510204081632,4.1396907905594654e+36,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
5.8979591836734695,3.617763311599596e+36,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
6.020408163265306,3.2320697296737686e+36,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
6.142857142857142,3.2326161078263974e+36,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
6.26530612244898,3.9807264068284624e+36,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
6.387755102040816,5.792189918676513e+36,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
6.5102040816326525,8.58269936548711e+36,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
6.63265306122449,1.1594652897035758e+37,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
6.755102040816326,1.3689441318789037e+37,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
6.877551020408163,1.4193367768097084e+37,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
7.0,1.34293656230523e+37,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
1.0,5.176735638568396e+36,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
1.1224489795918366,5.714892290216325e+36,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
1.2448979591836735,5.917517522740809e+36,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
1.3673469387755102,5.731655641278039e+36,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
1.489795918367347,5.231509528469865e+36,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
1.6122448979591837,5.681171740049696e+36,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
1.7346938775510203,5.570688008783455e+36,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
1.8571428571428572,4.9538762931378696e+36,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
1.9795918367346939,6.213319943740043e+36,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
2.1020408163265305,6.240297421658554e+36,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
2.2244897959183674,5.0047354023059425e+36,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
2.3469387755102042,4.907170149207589e+36,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
2.4693877551020407,6.258724315101693e+36,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
2.5918367346938775,5.1250532469719424e+36,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
2.7142857142857144,6.141383816306077e+36,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
2.836734693877551,5.779025696200518e+36,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
2.9591836734693877,4.881884967281948e+36,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
3.0816326530612246,4.801981310130291e+36,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
3.204081632653061,5.612442736092013e+36,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
3.326530612244898,6.615436987120319e+36,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
3.4489795918367347,5.070796898374444e+36,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
3.571428571428571,4.821272349216502e+36,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
3.693877551020408,4.717161685997611e+36,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
3.816326530612245,4.6551187768546696e+36,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
3.9387755102040813,5.351027219502261e+36,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
4.061224489795919,7.003193895218056e+36,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
4.183673469387755,6.271263734306692e+36,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
4.3061224489795915,4.998462786577333e+36,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
4.428571428571429,4.782940227965712e+36,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
4.551020408163265,4.773979949056074e+36,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
4.673469387755102,5.049457877751413e+36,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
