B,dos_at_mu,System([band density])
1.9795918367346939,6.094163557928612e+36,1.635093e+15 1.635093e+15 4.363640e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.061224489795918,5.931633948150134e+36,1.635093e+15 1.635093e+15 4.363640e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.142857142857143,5.857989819051003e+36,1.635093e+15 1.635093e+15 4.363640e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.224489795918367,5.773312409892127e+36,1.635093e+15 1.635093e+15 4.363640e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.3061224489795915,5.613702191009061e+36,1.635093e+15 1.635093e+15 4.363640e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.387755102040816,5.354375093381479e+36,1.635093e+15 1.635093e+15 4.363640e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.4693877551020407,5.0968139307883174e+36,1.635093e+15 1.635093e+15 4.363640e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.5510204081632653,5.159521565500728e+36,1.635093e+15 1.635093e+15 4.363640e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.63265306122449,5.630116316107402e+36,1.635093e+15 1.635093e+15 4.363640e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.7142857142857144,6.08664218850997e+36,1.635093e+15 1.635093e+15 4.363640e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.7959183673469385,6.32715397792161e+36,1.635093e+15 1.635093e+15 4.363640e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.877551020408163,6.449478771704614e+36,1.635093e+15 1.635093e+15 4.363640e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.9591836734693877,6.487165447606594e+36,1.635093e+15 1.635093e+15 4.363640e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.0408163265306123,6.453010565452944e+36,1.635093e+15 1.635093e+15 4.363640e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.1224489795918364,6.366987807063142e+36,1.635093e+15 1.635093e+15 4.363640e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.204081632653061,6.248825799340087e+36,1.635093e+15 1.635093e+15 4.363640e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2857142857142856,6.104394581617116e+36,1.635093e+15 1.635093e+15 4.363640e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.36734693877551,5.92218103058445e+36,1.635093e+15 1.635093e+15 4.363640e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.4489795918367343,5.798609154354341e+36,1.635093e+15 1.635093e+15 4.363640e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.530612244897959,6.448457070609997e+36,1.635093e+15 1.635093e+15 4.363640e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6122448979591835,8.453883080762895e+36,1.635093e+15 1.635093e+15 4.363640e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.693877551020408,9.644992379597997e+36,1.635093e+15 1.635093e+15 4.363640e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7755102040816326,7.502415254475115e+36,1.635093e+15 1.635093e+15 4.363640e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.8571428571428568,4.0156884872591114e+36,1.635093e+15 1.635093e+15 4.363640e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.9387755102040813,1.848394976102217e+36,1.635093e+15 1.635093e+15 4.363640e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.020408163265306,1.1215887817764696e+36,1.635093e+15 1.635093e+15 4.363640e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.1020408163265305,1.0122715144659034e+36,1.635093e+15 1.635093e+15 4.363640e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.183673469387754,1.0580234278042921e+36,1.635093e+15 1.635093e+15 4.363640e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.26530612244898,1.1318391540384092e+36,1.635093e+15 1.635093e+15 4.363640e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.346938775510203,1.2225363714151047e+36,1.635093e+15 1.635093e+15 4.363640e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.428571428571429,1.341778010387424e+36,1.635093e+15 1.635093e+15 4.363640e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.5102040816326525,1.499951773975103e+36,1.635093e+15 1.635093e+15 4.363640e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.591836734693877,1.7032902604058868e+36,1.635093e+15 1.635093e+15 4.363640e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.673469387755102,1.955032139980464e+36,1.635093e+15 1.635093e+15 4.363640e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.755102040816326,2.256349239714183e+36,1.635093e+15 1.635093e+15 4.363640e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.836734693877551,2.6066294067461658e+36,1.635093e+15 1.635093e+15 4.363640e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.918367346938775,3.0034458822737526e+36,1.635093e+15 1.635093e+15 4.363640e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.0,3.4425224826601135e+36,1.635093e+15 1.635093e+15 4.363640e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0,5.2493238123110655e+36,1.655280e+15 1.655280e+15 4.324919e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0816326530612246,5.74213050795781e+36,1.655280e+15 1.655280e+15 4.324919e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.163265306122449,5.22005595843395e+36,1.655280e+15 1.655280e+15 4.324919e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.2448979591836735,5.949586327774421e+36,1.655280e+15 1.655280e+15 4.324919e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.3265306122448979,5.480853219277273e+36,1.655280e+15 1.655280e+15 4.324919e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.4081632653061225,5.862431612639164e+36,1.655280e+15 1.655280e+15 4.324919e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.489795918367347,6.934260488447644e+36,1.655280e+15 1.655280e+15 4.324919e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.5714285714285714,6.359929738356184e+36,1.655280e+15 1.655280e+15 4.324919e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.6530612244897958,5.380999246043863e+36,1.655280e+15 1.655280e+15 4.324919e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.7346938775510203,4.854202690145054e+36,1.655280e+15 1.655280e+15 4.324919e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.816326530612245,5.280323199097659e+36,1.655280e+15 1.655280e+15 4.324919e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.8979591836734693,6.44679485807089e+36,1.655280e+15 1.655280e+15 4.324919e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.9795918367346939,6.101124703059404e+36,1.655280e+15 1.655280e+15 4.324919e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.061224489795918,6.034194512317772e+36,1.655280e+15 1.655280e+15 4.324919e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.142857142857143,6.00476768300282e+36,1.655280e+15 1.655280e+15 4.324919e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.224489795918367,5.955357077221208e+36,1.655280e+15 1.655280e+15 4.324919e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.3061224489795915,5.84984714395097e+36,1.655280e+15 1.655280e+15 4.324919e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.387755102040816,5.707199131222529e+36,1.655280e+15 1.655280e+15 4.324919e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.4693877551020407,5.236895290265593e+36,1.655280e+15 1.655280e+15 4.324919e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.5510204081632653,4.818771675559873e+36,1.655280e+15 1.655280e+15 4.324919e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.63265306122449,5.262856019726222e+36,1.655280e+15 1.655280e+15 4.324919e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.7142857142857144,5.843303617813767e+36,1.655280e+15 1.655280e+15 4.324919e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.7959183673469385,6.185998761755728e+36,1.655280e+15 1.655280e+15 4.324919e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.877551020408163,6.400292080571508e+36,1.655280e+15 1.655280e+15 4.324919e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.9591836734693877,6.521098471646296e+36,1.655280e+15 1.655280e+15 4.324919e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.0408163265306123,6.554784561144649e+36,1.655280e+15 1.655280e+15 4.324919e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.1224489795918364,6.517977592949279e+36,1.655280e+15 1.655280e+15 4.324919e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.204081632653061,6.431397015566479e+36,1.655280e+15 1.655280e+15 4.324919e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2857142857142856,6.306705596333833e+36,1.655280e+15 1.655280e+15 4.324919e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.36734693877551,6.102991462685507e+36,1.655280e+15 1.655280e+15 4.324919e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.4489795918367343,5.853170592607967e+36,1.655280e+15 1.655280e+15 4.324919e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.530612244897959,6.282332104073083e+36,1.655280e+15 1.655280e+15 4.324919e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6122448979591835,8.198363746982244e+36,1.655280e+15 1.655280e+15 4.324919e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.693877551020408,9.767492281656822e+36,1.655280e+15 1.655280e+15 4.324919e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7755102040816326,8.078989918686753e+36,1.655280e+15 1.655280e+15 4.324919e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.8571428571428568,4.6360583629465e+36,1.655280e+15 1.655280e+15 4.324919e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.9387755102040813,2.250059578549875e+36,1.655280e+15 1.655280e+15 4.324919e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.020408163265306,1.278776046151631e+36,1.655280e+15 1.655280e+15 4.324919e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.1020408163265305,9.851989345285487e+35,1.655280e+15 1.655280e+15 4.324919e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.183673469387754,9.090092665590342e+35,1.655280e+15 1.655280e+15 4.324919e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.26530612244898,8.999938107236386e+35,1.655280e+15 1.655280e+15 4.324919e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.346938775510203,9.266784202634081e+35,1.655280e+15 1.655280e+15 4.324919e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.428571428571429,9.893103239350539e+35,1.655280e+15 1.655280e+15 4.324919e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.5102040816326525,1.0930348403329727e+36,1.655280e+15 1.655280e+15 4.324919e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.591836734693877,1.2418608052592532e+36,1.655280e+15 1.655280e+15 4.324919e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.673469387755102,1.4381714695519825e+36,1.655280e+15 1.655280e+15 4.324919e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.755102040816326,1.683070269558254e+36,1.655280e+15 1.655280e+15 4.324919e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.836734693877551,1.9764936518415422e+36,1.655280e+15 1.655280e+15 4.324919e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.918367346938775,2.317066133596754e+36,1.655280e+15 1.655280e+15 4.324919e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.0,2.5928391263780048e+36,1.655280e+15 1.655280e+15 4.324919e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0,5.2504672657202464e+36,1.675466e+15 1.675466e+15 4.286199e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0816326530612246,5.731808366531651e+36,1.675466e+15 1.675466e+15 4.286199e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.163265306122449,5.253565690898626e+36,1.675466e+15 1.675466e+15 4.286199e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.2448979591836735,5.904286117773549e+36,1.675466e+15 1.675466e+15 4.286199e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.3265306122448979,5.548252917924276e+36,1.675466e+15 1.675466e+15 4.286199e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.4081632653061225,6.022298177477758e+36,1.675466e+15 1.675466e+15 4.286199e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.489795918367347,6.880445843681512e+36,1.675466e+15 1.675466e+15 4.286199e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.5714285714285714,6.282266719693435e+36,1.675466e+15 1.675466e+15 4.286199e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.6530612244897958,5.424881949408702e+36,1.675466e+15 1.675466e+15 4.286199e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.7346938775510203,4.9725254207964476e+36,1.675466e+15 1.675466e+15 4.286199e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.816326530612245,5.266452593950634e+36,1.675466e+15 1.675466e+15 4.286199e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.8979591836734693,6.238138875404078e+36,1.675466e+15 1.675466e+15 4.286199e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.9795918367346939,6.05713279650663e+36,1.675466e+15 1.675466e+15 4.286199e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.061224489795918,6.084987631786516e+36,1.675466e+15 1.675466e+15 4.286199e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.142857142857143,6.101388300505732e+36,1.675466e+15 1.675466e+15 4.286199e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.224489795918367,6.086247533014773e+36,1.675466e+15 1.675466e+15 4.286199e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.3061224489795915,6.033693759435714e+36,1.675466e+15 1.675466e+15 4.286199e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.387755102040816,6.037524564312628e+36,1.675466e+15 1.675466e+15 4.286199e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.4693877551020407,5.454523590397544e+36,1.675466e+15 1.675466e+15 4.286199e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.5510204081632653,4.541015834301372e+36,1.675466e+15 1.675466e+15 4.286199e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.63265306122449,4.861626162290575e+36,1.675466e+15 1.675466e+15 4.286199e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.7142857142857144,5.51903878118096e+36,1.675466e+15 1.675466e+15 4.286199e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.7959183673469385,5.95295041756221e+36,1.675466e+15 1.675466e+15 4.286199e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.877551020408163,6.263243858474333e+36,1.675466e+15 1.675466e+15 4.286199e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.9591836734693877,6.481002063039468e+36,1.675466e+15 1.675466e+15 4.286199e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.0408163265306123,6.603129478435257e+36,1.675466e+15 1.675466e+15 4.286199e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.1224489795918364,6.639751437511e+36,1.675466e+15 1.675466e+15 4.286199e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.204081632653061,6.610396197772535e+36,1.675466e+15 1.675466e+15 4.286199e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2857142857142856,6.544221376135957e+36,1.675466e+15 1.675466e+15 4.286199e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.36734693877551,6.346553398877239e+36,1.675466e+15 1.675466e+15 4.286199e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.4489795918367343,6.007471221533568e+36,1.675466e+15 1.675466e+15 4.286199e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.530612244897959,6.201540900432044e+36,1.675466e+15 1.675466e+15 4.286199e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6122448979591835,7.934682078655801e+36,1.675466e+15 1.675466e+15 4.286199e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.693877551020408,9.741072369127817e+36,1.675466e+15 1.675466e+15 4.286199e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7755102040816326,8.568900402057757e+36,1.675466e+15 1.675466e+15 4.286199e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.8571428571428568,5.305682474560116e+36,1.675466e+15 1.675466e+15 4.286199e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.9387755102040813,2.774038256545708e+36,1.675466e+15 1.675466e+15 4.286199e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.020408163265306,1.5793537152376023e+36,1.675466e+15 1.675466e+15 4.286199e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.1020408163265305,1.1055326160849001e+36,1.675466e+15 1.675466e+15 4.286199e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.183673469387754,9.055484499781156e+35,1.675466e+15 1.675466e+15 4.286199e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.26530612244898,8.088144372081514e+35,1.675466e+15 1.675466e+15 4.286199e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.346938775510203,7.655164094440314e+35,1.675466e+15 1.675466e+15 4.286199e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.428571428571429,7.6600365376719e+35,1.675466e+15 1.675466e+15 4.286199e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.5102040816326525,8.10982501118539e+35,1.675466e+15 1.675466e+15 4.286199e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.591836734693877,9.02340444901838e+35,1.675466e+15 1.675466e+15 4.286199e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.673469387755102,1.0411930074376056e+36,1.675466e+15 1.675466e+15 4.286199e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.755102040816326,1.2278802843734464e+36,1.675466e+15 1.675466e+15 4.286199e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.836734693877551,1.457290723454985e+36,1.675466e+15 1.675466e+15 4.286199e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.918367346938775,1.6380258474845654e+36,1.675466e+15 1.675466e+15 4.286199e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.0,1.8072165828684456e+36,1.675466e+15 1.675466e+15 4.286199e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0,5.257307970109314e+36,1.695652e+15 1.695652e+15 4.247478e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0816326530612246,5.713195896330838e+36,1.695652e+15 1.695652e+15 4.247478e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.163265306122449,5.29059508043509e+36,1.695652e+15 1.695652e+15 4.247478e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.2448979591836735,5.868827984495369e+36,1.695652e+15 1.695652e+15 4.247478e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.3265306122448979,5.611176386001196e+36,1.695652e+15 1.695652e+15 4.247478e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.4081632653061225,6.163784084966068e+36,1.695652e+15 1.695652e+15 4.247478e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.489795918367347,6.796728682310355e+36,1.695652e+15 1.695652e+15 4.247478e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.5714285714285714,6.186091190950459e+36,1.695652e+15 1.695652e+15 4.247478e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.6530612244897958,5.489836757498549e+36,1.695652e+15 1.695652e+15 4.247478e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.7346938775510203,5.125155554042308e+36,1.695652e+15 1.695652e+15 4.247478e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.816326530612245,5.3078631700726927e+36,1.695652e+15 1.695652e+15 4.247478e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.8979591836734693,6.015090529492848e+36,1.695652e+15 1.695652e+15 4.247478e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.9795918367346939,5.963039315008234e+36,1.695652e+15 1.695652e+15 4.247478e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.061224489795918,6.083656842318966e+36,1.695652e+15 1.695652e+15 4.247478e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.142857142857143,6.1488977481012e+36,1.695652e+15 1.695652e+15 4.247478e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.224489795918367,6.168704285839649e+36,1.695652e+15 1.695652e+15 4.247478e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.3061224489795915,6.166276654781251e+36,1.695652e+15 1.695652e+15 4.247478e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.387755102040816,6.328306657453352e+36,1.695652e+15 1.695652e+15 4.247478e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.4693877551020407,5.731834717520193e+36,1.695652e+15 1.695652e+15 4.247478e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.5510204081632653,4.346805946987901e+36,1.695652e+15 1.695652e+15 4.247478e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.63265306122449,4.455058212975259e+36,1.695652e+15 1.695652e+15 4.247478e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.7142857142857144,5.1289105233549095e+36,1.695652e+15 1.695652e+15 4.247478e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.7959183673469385,5.629186056092962e+36,1.695652e+15 1.695652e+15 4.247478e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.877551020408163,6.027390756951105e+36,1.695652e+15 1.695652e+15 4.247478e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.9591836734693877,6.345453798965225e+36,1.695652e+15 1.695652e+15 4.247478e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.0408163265306123,6.568219201926453e+36,1.695652e+15 1.695652e+15 4.247478e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.1224489795918364,6.696263005191269e+36,1.695652e+15 1.695652e+15 4.247478e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.204081632653061,6.754338673279335e+36,1.695652e+15 1.695652e+15 4.247478e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2857142857142856,6.755944836956729e+36,1.695652e+15 1.695652e+15 4.247478e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.36734693877551,6.609616083723538e+36,1.695652e+15 1.695652e+15 4.247478e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.4489795918367343,6.241483810809428e+36,1.695652e+15 1.695652e+15 4.247478e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.530612244897959,6.219921543022757e+36,1.695652e+15 1.695652e+15 4.247478e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6122448979591835,7.681437084441353e+36,1.695652e+15 1.695652e+15 4.247478e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.693877551020408,9.579979972509129e+36,1.695652e+15 1.695652e+15 4.247478e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7755102040816326,8.940933131585586e+36,1.695652e+15 1.695652e+15 4.247478e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.8571428571428568,5.989889691863411e+36,1.695652e+15 1.695652e+15 4.247478e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.9387755102040813,3.404824640717955e+36,1.695652e+15 1.695652e+15 4.247478e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.020408163265306,2.020506112337901e+36,1.695652e+15 1.695652e+15 4.247478e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.1020408163265305,1.3741792244406194e+36,1.695652e+15 1.695652e+15 4.247478e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.183673469387754,1.048266178642856e+36,1.695652e+15 1.695652e+15 4.247478e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.26530612244898,8.572441055828907e+35,1.695652e+15 1.695652e+15 4.247478e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.346938775510203,7.358252804146407e+35,1.695652e+15 1.695652e+15 4.247478e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.428571428571429,6.6647940687656e+35,1.695652e+15 1.695652e+15 4.247478e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.5102040816326525,6.467294584947524e+35,1.695652e+15 1.695652e+15 4.247478e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.591836734693877,6.768281263547847e+35,1.695652e+15 1.695652e+15 4.247478e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.673469387755102,7.564473072260973e+35,1.695652e+15 1.695652e+15 4.247478e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.755102040816326,8.670677915422388e+35,1.695652e+15 1.695652e+15 4.247478e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.836734693877551,9.814664716601917e+35,1.695652e+15 1.695652e+15 4.247478e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.918367346938775,1.0987229929573609e+36,1.695652e+15 1.695652e+15 4.247478e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.0,1.2117060020900768e+36,1.695652e+15 1.695652e+15 4.247478e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0,5.268939481614552e+36,1.715839e+15 1.715839e+15 4.208758e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0816326530612246,5.686805155211713e+36,1.715839e+15 1.715839e+15 4.208758e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.163265306122449,5.323986874225739e+36,1.715839e+15 1.715839e+15 4.208758e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.2448979591836735,5.851202368532319e+36,1.715839e+15 1.715839e+15 4.208758e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.3265306122448979,5.672117507308285e+36,1.715839e+15 1.715839e+15 4.208758e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.4081632653061225,6.277078553616395e+36,1.715839e+15 1.715839e+15 4.208758e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.489795918367347,6.687152014226509e+36,1.715839e+15 1.715839e+15 4.208758e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.5714285714285714,6.076476098626664e+36,1.715839e+15 1.715839e+15 4.208758e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.6530612244897958,5.563577020226843e+36,1.715839e+15 1.715839e+15 4.208758e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.7346938775510203,5.295325824809196e+36,1.715839e+15 1.715839e+15 4.208758e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.816326530612245,5.403740536476126e+36,1.715839e+15 1.715839e+15 4.208758e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.8979591836734693,5.791519188942316e+36,1.715839e+15 1.715839e+15 4.208758e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.9795918367346939,5.821614627296223e+36,1.715839e+15 1.715839e+15 4.208758e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.061224489795918,6.030211194652063e+36,1.715839e+15 1.715839e+15 4.208758e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.142857142857143,6.148493642657961e+36,1.715839e+15 1.715839e+15 4.208758e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.224489795918367,6.206707425553086e+36,1.715839e+15 1.715839e+15 4.208758e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.3061224489795915,6.253242777093154e+36,1.715839e+15 1.715839e+15 4.208758e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.387755102040816,6.570015281478992e+36,1.715839e+15 1.715839e+15 4.208758e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.4693877551020407,6.046445169429718e+36,1.715839e+15 1.715839e+15 4.208758e+14 1.950000e+15 0.000000e+00 0.000000e+00
