B,dos_at_mu,System([band density])
4.0,1.1780859397254653e+36,1.635093e+15 1.635093e+15 4.363640e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.444002816238621e+36,1.655280e+15 1.655280e+15 4.324919e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,6.292944869801571e+36,1.655280e+15 1.655280e+15 4.324919e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,6.034329204300025e+36,1.655280e+15 1.655280e+15 4.324919e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,5.83742416663033e+36,1.655280e+15 1.655280e+15 4.324919e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,6.737730655063977e+36,1.655280e+15 1.655280e+15 4.324919e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,9.061087030106234e+36,1.655280e+15 1.655280e+15 4.324919e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,9.439672363246318e+36,1.655280e+15 1.655280e+15 4.324919e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,6.224349062329542e+36,1.655280e+15 1.655280e+15 4.324919e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,2.8550127096899063e+36,1.655280e+15 1.655280e+15 4.324919e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,1.3644337774923134e+36,1.655280e+15 1.655280e+15 4.324919e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.61550634525262e+36,1.675466e+15 1.675466e+15 4.286199e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,6.506240757621776e+36,1.675466e+15 1.675466e+15 4.286199e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,6.242086904797264e+36,1.675466e+15 1.675466e+15 4.286199e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,5.926285329949118e+36,1.675466e+15 1.675466e+15 4.286199e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,6.577010136447774e+36,1.675466e+15 1.675466e+15 4.286199e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,8.835637766638716e+36,1.675466e+15 1.675466e+15 4.286199e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,9.638035300747827e+36,1.675466e+15 1.675466e+15 4.286199e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,6.850267168429057e+36,1.675466e+15 1.675466e+15 4.286199e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,3.475330800158225e+36,1.675466e+15 1.675466e+15 4.286199e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,1.7123050389965226e+36,1.675466e+15 1.675466e+15 4.286199e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.746517536458165e+36,1.695652e+15 1.695652e+15 4.247478e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,6.706253715094922e+36,1.695652e+15 1.695652e+15 4.247478e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,6.481273355914833e+36,1.695652e+15 1.695652e+15 4.247478e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,6.0972224759023e+36,1.695652e+15 1.695652e+15 4.247478e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,6.490876790791588e+36,1.695652e+15 1.695652e+15 4.247478e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,8.569010160384276e+36,1.695652e+15 1.695652e+15 4.247478e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,9.70035436204419e+36,1.695652e+15 1.695652e+15 4.247478e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,7.426340317395675e+36,1.695652e+15 1.695652e+15 4.247478e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,4.1836523027402337e+36,1.695652e+15 1.695652e+15 4.247478e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,2.2156858498571424e+36,1.695652e+15 1.695652e+15 4.247478e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.794298827824089e+36,1.715839e+15 1.715839e+15 4.208758e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,6.85407764332138e+36,1.715839e+15 1.715839e+15 4.208758e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,6.721198437393163e+36,1.715839e+15 1.715839e+15 4.208758e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,6.334428520506349e+36,1.715839e+15 1.715839e+15 4.208758e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,6.491877578492173e+36,1.715839e+15 1.715839e+15 4.208758e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,8.290101437563162e+36,1.715839e+15 1.715839e+15 4.208758e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,9.632327170848979e+36,1.715839e+15 1.715839e+15 4.208758e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,7.918912846449067e+36,1.715839e+15 1.715839e+15 4.208758e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,4.914364472898861e+36,1.715839e+15 1.715839e+15 4.208758e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,2.856525881317797e+36,1.715839e+15 1.715839e+15 4.208758e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.729381071638897e+36,1.736025e+15 1.736025e+15 4.170037e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,6.91492554659352e+36,1.736025e+15 1.736025e+15 4.170037e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,6.920983480228494e+36,1.736025e+15 1.736025e+15 4.170037e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,6.60996898779163e+36,1.736025e+15 1.736025e+15 4.170037e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,6.583525305085866e+36,1.736025e+15 1.736025e+15 4.170037e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,8.027732607989738e+36,1.736025e+15 1.736025e+15 4.170037e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,9.453688719994115e+36,1.736025e+15 1.736025e+15 4.170037e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,8.297917207054507e+36,1.736025e+15 1.736025e+15 4.170037e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,5.65515663161588e+36,1.736025e+15 1.736025e+15 4.170037e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,3.588671773098029e+36,1.736025e+15 1.736025e+15 4.170037e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.534971814451494e+36,1.756211e+15 1.756211e+15 4.131317e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,6.852305572830907e+36,1.756211e+15 1.756211e+15 4.131317e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,7.039296858258196e+36,1.756211e+15 1.756211e+15 4.131317e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,6.890966530197646e+36,1.756211e+15 1.756211e+15 4.131317e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,6.7608625491628e+36,1.756211e+15 1.756211e+15 4.131317e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,7.808317923417689e+36,1.756211e+15 1.756211e+15 4.131317e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,9.182894558560232e+36,1.756211e+15 1.756211e+15 4.131317e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,8.540726200946048e+36,1.756211e+15 1.756211e+15 4.131317e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,6.362479334868609e+36,1.756211e+15 1.756211e+15 4.131317e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,4.39685561657896e+36,1.756211e+15 1.756211e+15 4.131317e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.184947092588634e+36,1.776398e+15 1.776398e+15 4.092596e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,6.645278666206859e+36,1.776398e+15 1.776398e+15 4.092596e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,7.045829064596353e+36,1.776398e+15 1.776398e+15 4.092596e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,7.142683381528551e+36,1.776398e+15 1.776398e+15 4.092596e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,7.010755885786168e+36,1.776398e+15 1.776398e+15 4.092596e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,7.654388579765358e+36,1.776398e+15 1.776398e+15 4.092596e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,8.844838789011829e+36,1.776398e+15 1.776398e+15 4.092596e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,8.634047936317244e+36,1.776398e+15 1.776398e+15 4.092596e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,6.991661851374448e+36,1.776398e+15 1.776398e+15 4.092596e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,5.237287399442394e+36,1.776398e+15 1.776398e+15 4.092596e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,5.698234973528435e+36,1.796584e+15 1.796584e+15 4.053876e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,6.293900031639472e+36,1.796584e+15 1.796584e+15 4.053876e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,6.921434149268551e+36,1.796584e+15 1.796584e+15 4.053876e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,7.331878524230767e+36,1.796584e+15 1.796584e+15 4.053876e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,7.312670879346533e+36,1.796584e+15 1.796584e+15 4.053876e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,7.580060133309085e+36,1.796584e+15 1.796584e+15 4.053876e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,8.468673474858215e+36,1.796584e+15 1.796584e+15 4.053876e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,8.589861768705323e+36,1.796584e+15 1.796584e+15 4.053876e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,7.491132471918535e+36,1.796584e+15 1.796584e+15 4.053876e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,6.057493815567533e+36,1.796584e+15 1.796584e+15 4.053876e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,5.112420712514577e+36,1.816770e+15 1.816770e+15 4.015155e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,5.815093527614969e+36,1.816770e+15 1.816770e+15 4.015155e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,6.643222618943966e+36,1.816770e+15 1.816770e+15 4.015155e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,7.431712601751372e+36,1.816770e+15 1.816770e+15 4.015155e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,7.640486955954892e+36,1.816770e+15 1.816770e+15 4.015155e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,7.592743804163415e+36,1.816770e+15 1.816770e+15 4.015155e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,8.085508457050609e+36,1.816770e+15 1.816770e+15 4.015155e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,8.41714457105318e+36,1.816770e+15 1.816770e+15 4.015155e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,7.837859923885886e+36,1.816770e+15 1.816770e+15 4.015155e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,6.76122849429293e+36,1.816770e+15 1.816770e+15 4.015155e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,4.475091551792556e+36,1.836957e+15 1.836957e+15 3.976435e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,5.1963456491772416e+36,1.836957e+15 1.836957e+15 3.976435e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,6.218679165532985e+36,1.836957e+15 1.836957e+15 3.976435e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,7.41142160948018e+36,1.836957e+15 1.836957e+15 3.976435e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,7.967384165705692e+36,1.836957e+15 1.836957e+15 3.976435e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,7.693024322358603e+36,1.836957e+15 1.836957e+15 3.976435e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,7.730066493783085e+36,1.836957e+15 1.836957e+15 3.976435e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,8.134330503715523e+36,1.836957e+15 1.836957e+15 3.976435e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,8.028614204340979e+36,1.836957e+15 1.836957e+15 3.976435e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,7.350016901959519e+36,1.836957e+15 1.836957e+15 3.976435e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,3.810206146514637e+36,1.857143e+15 1.857143e+15 3.937714e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,4.518602004512496e+36,1.857143e+15 1.857143e+15 3.937714e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,5.675386989273925e+36,1.857143e+15 1.857143e+15 3.937714e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,7.257174710184955e+36,1.857143e+15 1.857143e+15 3.937714e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,8.265927406684938e+36,1.857143e+15 1.857143e+15 3.937714e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,7.873670351245372e+36,1.857143e+15 1.857143e+15 3.937714e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,7.424899836743314e+36,1.857143e+15 1.857143e+15 3.937714e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,7.768037959803495e+36,1.857143e+15 1.857143e+15 3.937714e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,8.056639746667234e+36,1.857143e+15 1.857143e+15 3.937714e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,7.785862344749423e+36,1.857143e+15 1.857143e+15 3.937714e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,3.20270408579438e+36,1.877329e+15 1.877329e+15 3.898994e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,3.8406991377480974e+36,1.877329e+15 1.877329e+15 3.898994e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,5.051348343758448e+36,1.877329e+15 1.877329e+15 3.898994e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,6.96961115731371e+36,1.877329e+15 1.877329e+15 3.898994e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,8.497936483802337e+36,1.877329e+15 1.877329e+15 3.898994e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,8.120191973564241e+36,1.877329e+15 1.877329e+15 3.898994e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,7.191082771609188e+36,1.877329e+15 1.877329e+15 3.898994e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,7.356880511722392e+36,1.877329e+15 1.877329e+15 3.898994e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,7.928366943765604e+36,1.877329e+15 1.877329e+15 3.898994e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,8.041443910252437e+36,1.877329e+15 1.877329e+15 3.898994e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,2.721614894361159e+36,1.897516e+15 1.897516e+15 3.860273e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,3.220466528441183e+36,1.897516e+15 1.897516e+15 3.860273e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,4.373784181876061e+36,1.897516e+15 1.897516e+15 3.860273e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,6.561708414620492e+36,1.897516e+15 1.897516e+15 3.860273e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,8.637242185544669e+36,1.897516e+15 1.897516e+15 3.860273e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,8.417140986464125e+36,1.897516e+15 1.897516e+15 3.860273e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,7.044554673771298e+36,1.897516e+15 1.897516e+15 3.860273e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,6.933757788564691e+36,1.897516e+15 1.897516e+15 3.860273e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,7.668739179864431e+36,1.897516e+15 1.897516e+15 3.860273e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,8.105291825167585e+36,1.897516e+15 1.897516e+15 3.860273e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,2.4119369215767815e+36,1.917702e+15 1.917702e+15 3.821553e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,2.6894326564908536e+36,1.917702e+15 1.917702e+15 3.821553e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,3.692312184665807e+36,1.917702e+15 1.917702e+15 3.821553e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,6.029437530399107e+36,1.917702e+15 1.917702e+15 3.821553e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,8.664868741100274e+36,1.917702e+15 1.917702e+15 3.821553e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,8.736688059832378e+36,1.917702e+15 1.917702e+15 3.821553e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,6.99387000721127e+36,1.917702e+15 1.917702e+15 3.821553e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,6.529182700547558e+36,1.917702e+15 1.917702e+15 3.821553e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,7.312344426558049e+36,1.917702e+15 1.917702e+15 3.821553e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,7.994687434748499e+36,1.917702e+15 1.917702e+15 3.821553e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,2.3024129827402772e+36,1.937888e+15 1.937888e+15 3.782832e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,2.3252161580664285e+36,1.937888e+15 1.937888e+15 3.782832e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,3.0815323876811604e+36,1.937888e+15 1.937888e+15 3.782832e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,5.422821522494947e+36,1.937888e+15 1.937888e+15 3.782832e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,8.570673017352239e+36,1.937888e+15 1.937888e+15 3.782832e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,9.047555506483944e+36,1.937888e+15 1.937888e+15 3.782832e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,7.039619102842008e+36,1.937888e+15 1.937888e+15 3.782832e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,6.174887947888718e+36,1.937888e+15 1.937888e+15 3.782832e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,6.890458046786817e+36,1.937888e+15 1.937888e+15 3.782832e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,7.732337894768114e+36,1.937888e+15 1.937888e+15 3.782832e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,2.4103736052337093e+36,1.958075e+15 1.958075e+15 3.744112e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,2.158589703206497e+36,1.958075e+15 1.958075e+15 3.744112e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,2.5877022902952696e+36,1.958075e+15 1.958075e+15 3.744112e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,4.7883404282172207e+36,1.958075e+15 1.958075e+15 3.744112e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,8.339986395074648e+36,1.958075e+15 1.958075e+15 3.744112e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,9.319557933150723e+36,1.958075e+15 1.958075e+15 3.744112e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,7.177205488928658e+36,1.958075e+15 1.958075e+15 3.744112e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,5.897954022493103e+36,1.958075e+15 1.958075e+15 3.744112e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,6.442431242134676e+36,1.958075e+15 1.958075e+15 3.744112e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,7.348940299644187e+36,1.958075e+15 1.958075e+15 3.744112e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,2.7257001277393346e+36,1.978261e+15 1.978261e+15 3.705391e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,2.2032020488853528e+36,1.978261e+15 1.978261e+15 3.705391e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,2.2445479437168118e+36,1.978261e+15 1.978261e+15 3.705391e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,4.170104662777457e+36,1.978261e+15 1.978261e+15 3.705391e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,7.982944174661584e+36,1.978261e+15 1.978261e+15 3.705391e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,9.524492990946989e+36,1.978261e+15 1.978261e+15 3.705391e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,7.391369899889572e+36,1.978261e+15 1.978261e+15 3.705391e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,5.718659274525334e+36,1.978261e+15 1.978261e+15 3.705391e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,6.008836175462221e+36,1.978261e+15 1.978261e+15 3.705391e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,6.884956941172201e+36,1.978261e+15 1.978261e+15 3.705391e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,3.212580113708064e+36,1.998447e+15 1.998447e+15 3.666671e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,2.452289619432001e+36,1.998447e+15 1.998447e+15 3.666671e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,2.080817364784027e+36,1.998447e+15 1.998447e+15 3.666671e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,3.601232946380171e+36,1.998447e+15 1.998447e+15 3.666671e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,7.52063176476199e+36,1.998447e+15 1.998447e+15 3.666671e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,9.638801809557126e+36,1.998447e+15 1.998447e+15 3.666671e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,7.659858805850372e+36,1.998447e+15 1.998447e+15 3.666671e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,5.649169616096601e+36,1.998447e+15 1.998447e+15 3.666671e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,5.628691424694839e+36,1.998447e+15 1.998447e+15 3.666671e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,6.39256999559494e+36,1.998447e+15 1.998447e+15 3.666671e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,3.807107613108424e+36,2.018634e+15 2.018634e+15 3.627950e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,2.8847937263959975e+36,2.018634e+15 2.018634e+15 3.627950e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,2.1127106641477252e+36,2.018634e+15 2.018634e+15 3.627950e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,3.119765403242739e+36,2.018634e+15 2.018634e+15 3.627950e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,6.981443378366543e+36,2.018634e+15 2.018634e+15 3.627950e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,9.64036603502407e+36,2.018634e+15 2.018634e+15 3.627950e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,7.955281397866951e+36,2.018634e+15 2.018634e+15 3.627950e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,5.694371609676691e+36,2.018634e+15 2.018634e+15 3.627950e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,5.334964771624065e+36,2.018634e+15 2.018634e+15 3.627950e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,5.918542396770501e+36,2.018634e+15 2.018634e+15 3.627950e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,4.46673791457816e+36,2.038820e+15 2.038820e+15 3.589230e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,3.464509061466125e+36,2.038820e+15 2.038820e+15 3.589230e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,2.3388218269744758e+36,2.038820e+15 2.038820e+15 3.589230e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,2.7718810768500357e+36,2.038820e+15 2.038820e+15 3.589230e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,6.398628379159905e+36,2.038820e+15 2.038820e+15 3.589230e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,9.509632837188974e+36,2.038820e+15 2.038820e+15 3.589230e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,8.247256725905161e+36,2.038820e+15 2.038820e+15 3.589230e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,5.848073919805928e+36,2.038820e+15 2.038820e+15 3.589230e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,5.1503988350745285e+36,2.038820e+15 2.038820e+15 3.589230e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,5.499505595960087e+36,2.038820e+15 2.038820e+15 3.589230e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,5.130326243678699e+36,2.059006e+15 2.059006e+15 3.550509e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,4.122789434094464e+36,2.059006e+15 2.059006e+15 3.550509e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,2.735046531111406e+36,2.059006e+15 2.059006e+15 3.550509e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,2.579460818045773e+36,2.059006e+15 2.059006e+15 3.550509e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,5.77440334829653e+36,2.059006e+15 2.059006e+15 3.550509e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,9.244912713906328e+36,2.059006e+15 2.059006e+15 3.550509e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,8.508806873037264e+36,2.059006e+15 2.059006e+15 3.550509e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,6.094898385954728e+36,2.059006e+15 2.059006e+15 3.550509e+14 1.950000e+15 0.000000e+00 0.000000e+00
