B,dos_at_mu,System([band density])
1.4210526315789473,4.576671559368071e+36,0.000000e+00 0.000000e+00 1.120787e+15 1.950000e+15 2.247191e+14 2.247191e+14
1.631578947368421,5.495728808194723e+36,0.000000e+00 0.000000e+00 1.120787e+15 1.950000e+15 2.247191e+14 2.247191e+14
1.8421052631578947,4.782499200425095e+36,0.000000e+00 0.000000e+00 1.120787e+15 1.950000e+15 2.247191e+14 2.247191e+14
2.052631578947368,6.074494551245098e+36,0.000000e+00 0.000000e+00 1.120787e+15 1.950000e+15 2.247191e+14 2.247191e+14
2.263157894736842,5.994967984052198e+36,0.000000e+00 0.000000e+00 1.120787e+15 1.950000e+15 2.247191e+14 2.247191e+14
2.473684210526316,4.8658740898670847e+36,0.000000e+00 0.000000e+00 1.120787e+15 1.950000e+15 2.247191e+14 2.247191e+14
2.6842105263157894,5.746962947444453e+36,0.000000e+00 0.000000e+00 1.120787e+15 1.950000e+15 2.247191e+14 2.247191e+14
2.894736842105263,3.972725925853488e+36,0.000000e+00 0.000000e+00 1.120787e+15 1.950000e+15 2.247191e+14 2.247191e+14
3.1052631578947367,4.3444213657226726e+36,0.000000e+00 0.000000e+00 1.120787e+15 1.950000e+15 2.247191e+14 2.247191e+14
3.3157894736842106,6.20449690946645e+36,0.000000e+00 0.000000e+00 1.120787e+15 1.950000e+15 2.247191e+14 2.247191e+14
3.526315789473684,8.522897735242306e+36,0.000000e+00 0.000000e+00 1.120787e+15 1.950000e+15 2.247191e+14 2.247191e+14
3.7368421052631575,9.155515684479662e+36,0.000000e+00 0.000000e+00 1.120787e+15 1.950000e+15 2.247191e+14 2.247191e+14
3.9473684210526314,1.108168286739134e+37,0.000000e+00 0.000000e+00 1.120787e+15 1.950000e+15 2.247191e+14 2.247191e+14
4.157894736842105,6.888133684880701e+36,0.000000e+00 0.000000e+00 1.120787e+15 1.950000e+15 2.247191e+14 2.247191e+14
4.368421052631579,4.504390926814276e+36,0.000000e+00 0.000000e+00 1.120787e+15 1.950000e+15 2.247191e+14 2.247191e+14
4.578947368421052,5.926291269749049e+36,0.000000e+00 0.000000e+00 1.120787e+15 1.950000e+15 2.247191e+14 2.247191e+14
4.789473684210526,6.010167722047339e+36,0.000000e+00 0.000000e+00 1.120787e+15 1.950000e+15 2.247191e+14 2.247191e+14
5.0,4.426855592349019e+36,0.000000e+00 0.000000e+00 1.120787e+15 1.950000e+15 2.247191e+14 2.247191e+14
1.0,4.794786054181726e+36,0.000000e+00 0.000000e+00 1.102247e+15 1.950000e+15 2.134831e+14 2.134831e+14
1.2105263157894737,4.4699830831901345e+36,0.000000e+00 0.000000e+00 1.102247e+15 1.950000e+15 2.134831e+14 2.134831e+14
1.4210526315789473,4.754193973818047e+36,0.000000e+00 0.000000e+00 1.102247e+15 1.950000e+15 2.134831e+14 2.134831e+14
1.631578947368421,5.3046135008085164e+36,0.000000e+00 0.000000e+00 1.102247e+15 1.950000e+15 2.134831e+14 2.134831e+14
1.8421052631578947,5.023707463470194e+36,0.000000e+00 0.000000e+00 1.102247e+15 1.950000e+15 2.134831e+14 2.134831e+14
2.052631578947368,6.270995917890257e+36,0.000000e+00 0.000000e+00 1.102247e+15 1.950000e+15 2.134831e+14 2.134831e+14
2.263157894736842,6.146307644339755e+36,0.000000e+00 0.000000e+00 1.102247e+15 1.950000e+15 2.134831e+14 2.134831e+14
2.473684210526316,4.746226281889492e+36,0.000000e+00 0.000000e+00 1.102247e+15 1.950000e+15 2.134831e+14 2.134831e+14
2.6842105263157894,5.902551310649833e+36,0.000000e+00 0.000000e+00 1.102247e+15 1.950000e+15 2.134831e+14 2.134831e+14
2.894736842105263,3.9923691853391804e+36,0.000000e+00 0.000000e+00 1.102247e+15 1.950000e+15 2.134831e+14 2.134831e+14
3.1052631578947367,4.581438224550027e+36,0.000000e+00 0.000000e+00 1.102247e+15 1.950000e+15 2.134831e+14 2.134831e+14
3.3157894736842106,6.693656805399848e+36,0.000000e+00 0.000000e+00 1.102247e+15 1.950000e+15 2.134831e+14 2.134831e+14
3.526315789473684,8.731233503200421e+36,0.000000e+00 0.000000e+00 1.102247e+15 1.950000e+15 2.134831e+14 2.134831e+14
3.7368421052631575,8.973425496693029e+36,0.000000e+00 0.000000e+00 1.102247e+15 1.950000e+15 2.134831e+14 2.134831e+14
3.9473684210526314,1.1294849193256016e+37,0.000000e+00 0.000000e+00 1.102247e+15 1.950000e+15 2.134831e+14 2.134831e+14
4.157894736842105,6.958402282161537e+36,0.000000e+00 0.000000e+00 1.102247e+15 1.950000e+15 2.134831e+14 2.134831e+14
4.368421052631579,4.900167973125908e+36,0.000000e+00 0.000000e+00 1.102247e+15 1.950000e+15 2.134831e+14 2.134831e+14
4.578947368421052,6.368829424674735e+36,0.000000e+00 0.000000e+00 1.102247e+15 1.950000e+15 2.134831e+14 2.134831e+14
4.789473684210526,5.354192024782806e+36,0.000000e+00 0.000000e+00 1.102247e+15 1.950000e+15 2.134831e+14 2.134831e+14
5.0,4.231693780018871e+36,0.000000e+00 0.000000e+00 1.102247e+15 1.950000e+15 2.134831e+14 2.134831e+14
1.0,4.9110304114333174e+36,0.000000e+00 0.000000e+00 1.083708e+15 1.950000e+15 2.022472e+14 2.022472e+14
1.2105263157894737,4.3694722302625186e+36,0.000000e+00 0.000000e+00 1.083708e+15 1.950000e+15 2.022472e+14 2.022472e+14
1.4210526315789473,4.98273727442065e+36,0.000000e+00 0.000000e+00 1.083708e+15 1.950000e+15 2.022472e+14 2.022472e+14
1.631578947368421,5.259065309464607e+36,0.000000e+00 0.000000e+00 1.083708e+15 1.950000e+15 2.022472e+14 2.022472e+14
1.8421052631578947,5.278387671635137e+36,0.000000e+00 0.000000e+00 1.083708e+15 1.950000e+15 2.022472e+14 2.022472e+14
2.052631578947368,6.458957164426824e+36,0.000000e+00 0.000000e+00 1.083708e+15 1.950000e+15 2.022472e+14 2.022472e+14
2.263157894736842,6.01908608018294e+36,0.000000e+00 0.000000e+00 1.083708e+15 1.950000e+15 2.022472e+14 2.022472e+14
2.473684210526316,4.8147563253577607e+36,0.000000e+00 0.000000e+00 1.083708e+15 1.950000e+15 2.022472e+14 2.022472e+14
2.6842105263157894,6.097714795434779e+36,0.000000e+00 0.000000e+00 1.083708e+15 1.950000e+15 2.022472e+14 2.022472e+14
2.894736842105263,4.048746509041352e+36,0.000000e+00 0.000000e+00 1.083708e+15 1.950000e+15 2.022472e+14 2.022472e+14
3.1052631578947367,4.8812100583854475e+36,0.000000e+00 0.000000e+00 1.083708e+15 1.950000e+15 2.022472e+14 2.022472e+14
3.3157894736842106,7.175335594575321e+36,0.000000e+00 0.000000e+00 1.083708e+15 1.950000e+15 2.022472e+14 2.022472e+14
3.526315789473684,8.797247058454238e+36,0.000000e+00 0.000000e+00 1.083708e+15 1.950000e+15 2.022472e+14 2.022472e+14
3.7368421052631575,8.694054949142899e+36,0.000000e+00 0.000000e+00 1.083708e+15 1.950000e+15 2.022472e+14 2.022472e+14
3.9473684210526314,1.1420862720307715e+37,0.000000e+00 0.000000e+00 1.083708e+15 1.950000e+15 2.022472e+14 2.022472e+14
4.157894736842105,7.006567260329522e+36,0.000000e+00 0.000000e+00 1.083708e+15 1.950000e+15 2.022472e+14 2.022472e+14
4.368421052631579,5.503830531823897e+36,0.000000e+00 0.000000e+00 1.083708e+15 1.950000e+15 2.022472e+14 2.022472e+14
4.578947368421052,6.315913912129852e+36,0.000000e+00 0.000000e+00 1.083708e+15 1.950000e+15 2.022472e+14 2.022472e+14
4.789473684210526,4.762922315633234e+36,0.000000e+00 0.000000e+00 1.083708e+15 1.950000e+15 2.022472e+14 2.022472e+14
5.0,4.1732692636427674e+36,0.000000e+00 0.000000e+00 1.083708e+15 1.950000e+15 2.022472e+14 2.022472e+14
1.0,5.0623804506030034e+36,0.000000e+00 0.000000e+00 1.065169e+15 1.950000e+15 1.910112e+14 1.910112e+14
1.2105263157894737,4.382128160803717e+36,0.000000e+00 0.000000e+00 1.065169e+15 1.950000e+15 1.910112e+14 1.910112e+14
1.4210526315789473,5.254752533209156e+36,0.000000e+00 0.000000e+00 1.065169e+15 1.950000e+15 1.910112e+14 1.910112e+14
1.631578947368421,5.320318879360134e+36,0.000000e+00 0.000000e+00 1.065169e+15 1.950000e+15 1.910112e+14 1.910112e+14
1.8421052631578947,5.532319509008375e+36,0.000000e+00 0.000000e+00 1.065169e+15 1.950000e+15 1.910112e+14 1.910112e+14
2.052631578947368,6.657153883737607e+36,0.000000e+00 0.000000e+00 1.065169e+15 1.950000e+15 1.910112e+14 1.910112e+14
2.263157894736842,5.610116757581806e+36,0.000000e+00 0.000000e+00 1.065169e+15 1.950000e+15 1.910112e+14 1.910112e+14
2.473684210526316,5.007215248179209e+36,0.000000e+00 0.000000e+00 1.065169e+15 1.950000e+15 1.910112e+14 1.910112e+14
2.6842105263157894,6.331316420589014e+36,0.000000e+00 0.000000e+00 1.065169e+15 1.950000e+15 1.910112e+14 1.910112e+14
2.894736842105263,4.1489243135152996e+36,0.000000e+00 0.000000e+00 1.065169e+15 1.950000e+15 1.910112e+14 1.910112e+14
3.1052631578947367,5.2403929489515156e+36,0.000000e+00 0.000000e+00 1.065169e+15 1.950000e+15 1.910112e+14 1.910112e+14
3.3157894736842106,7.619113450328733e+36,0.000000e+00 0.000000e+00 1.065169e+15 1.950000e+15 1.910112e+14 1.910112e+14
3.526315789473684,8.710962293125588e+36,0.000000e+00 0.000000e+00 1.065169e+15 1.950000e+15 1.910112e+14 1.910112e+14
3.7368421052631575,8.388068713750528e+36,0.000000e+00 0.000000e+00 1.065169e+15 1.950000e+15 1.910112e+14 1.910112e+14
3.9473684210526314,1.1496264355214424e+37,0.000000e+00 0.000000e+00 1.065169e+15 1.950000e+15 1.910112e+14 1.910112e+14
4.157894736842105,7.147502965801971e+36,0.000000e+00 0.000000e+00 1.065169e+15 1.950000e+15 1.910112e+14 1.910112e+14
4.368421052631579,6.084937331353366e+36,0.000000e+00 0.000000e+00 1.065169e+15 1.950000e+15 1.910112e+14 1.910112e+14
4.578947368421052,5.815022609854386e+36,0.000000e+00 0.000000e+00 1.065169e+15 1.950000e+15 1.910112e+14 1.910112e+14
4.789473684210526,4.4170860357909024e+36,0.000000e+00 0.000000e+00 1.065169e+15 1.950000e+15 1.910112e+14 1.910112e+14
5.0,4.137507833100441e+36,0.000000e+00 0.000000e+00 1.065169e+15 1.950000e+15 1.910112e+14 1.910112e+14
1.0,5.2420008997092204e+36,0.000000e+00 0.000000e+00 1.046629e+15 1.950000e+15 1.797753e+14 1.797753e+14
1.2105263157894737,4.4709633372600263e+36,0.000000e+00 0.000000e+00 1.046629e+15 1.950000e+15 1.797753e+14 1.797753e+14
1.4210526315789473,5.49109929732306e+36,0.000000e+00 0.000000e+00 1.046629e+15 1.950000e+15 1.797753e+14 1.797753e+14
1.631578947368421,5.442074780470689e+36,0.000000e+00 0.000000e+00 1.046629e+15 1.950000e+15 1.797753e+14 1.797753e+14
1.8421052631578947,5.769465451417156e+36,0.000000e+00 0.000000e+00 1.046629e+15 1.950000e+15 1.797753e+14 1.797753e+14
2.052631578947368,6.90938460480764e+36,0.000000e+00 0.000000e+00 1.046629e+15 1.950000e+15 1.797753e+14 1.797753e+14
2.263157894736842,5.0865195590689985e+36,0.000000e+00 0.000000e+00 1.046629e+15 1.950000e+15 1.797753e+14 1.797753e+14
2.473684210526316,5.2794600055338716e+36,0.000000e+00 0.000000e+00 1.046629e+15 1.950000e+15 1.797753e+14 1.797753e+14
2.6842105263157894,6.600278278037904e+36,0.000000e+00 0.000000e+00 1.046629e+15 1.950000e+15 1.797753e+14 1.797753e+14
2.894736842105263,4.299057490354743e+36,0.000000e+00 0.000000e+00 1.046629e+15 1.950000e+15 1.797753e+14 1.797753e+14
3.1052631578947367,5.649920726593506e+36,0.000000e+00 0.000000e+00 1.046629e+15 1.950000e+15 1.797753e+14 1.797753e+14
3.3157894736842106,7.99323942756403e+36,0.000000e+00 0.000000e+00 1.046629e+15 1.950000e+15 1.797753e+14 1.797753e+14
3.526315789473684,8.477204208136787e+36,0.000000e+00 0.000000e+00 1.046629e+15 1.950000e+15 1.797753e+14 1.797753e+14
3.7368421052631575,8.096998819868245e+36,0.000000e+00 0.000000e+00 1.046629e+15 1.950000e+15 1.797753e+14 1.797753e+14
3.9473684210526314,1.1589018514027701e+37,0.000000e+00 0.000000e+00 1.046629e+15 1.950000e+15 1.797753e+14 1.797753e+14
4.157894736842105,7.454019865546782e+36,0.000000e+00 0.000000e+00 1.046629e+15 1.950000e+15 1.797753e+14 1.797753e+14
4.368421052631579,6.315718074046731e+36,0.000000e+00 0.000000e+00 1.046629e+15 1.950000e+15 1.797753e+14 1.797753e+14
4.578947368421052,5.155086451739825e+36,0.000000e+00 0.000000e+00 1.046629e+15 1.950000e+15 1.797753e+14 1.797753e+14
4.789473684210526,4.282357169622316e+36,0.000000e+00 0.000000e+00 1.046629e+15 1.950000e+15 1.797753e+14 1.797753e+14
5.0,4.071809151683489e+36,0.000000e+00 0.000000e+00 1.046629e+15 1.950000e+15 1.797753e+14 1.797753e+14
1.0,5.45719574771994e+36,0.000000e+00 0.000000e+00 1.028090e+15 1.950000e+15 1.685393e+14 1.685393e+14
1.2105263157894737,4.6031008089274063e+36,0.000000e+00 0.000000e+00 1.028090e+15 1.950000e+15 1.685393e+14 1.685393e+14
1.4210526315789473,5.564440113058327e+36,0.000000e+00 0.000000e+00 1.028090e+15 1.950000e+15 1.685393e+14 1.685393e+14
1.631578947368421,5.597427238143524e+36,0.000000e+00 0.000000e+00 1.028090e+15 1.950000e+15 1.685393e+14 1.685393e+14
1.8421052631578947,5.973442415212488e+36,0.000000e+00 0.000000e+00 1.028090e+15 1.950000e+15 1.685393e+14 1.685393e+14
2.052631578947368,7.217386290770823e+36,0.000000e+00 0.000000e+00 1.028090e+15 1.950000e+15 1.685393e+14 1.685393e+14
2.263157894736842,4.664755765031117e+36,0.000000e+00 0.000000e+00 1.028090e+15 1.950000e+15 1.685393e+14 1.685393e+14
2.473684210526316,5.600837554800866e+36,0.000000e+00 0.000000e+00 1.028090e+15 1.950000e+15 1.685393e+14 1.685393e+14
2.6842105263157894,6.89918548288886e+36,0.000000e+00 0.000000e+00 1.028090e+15 1.950000e+15 1.685393e+14 1.685393e+14
2.894736842105263,4.5034513824921875e+36,0.000000e+00 0.000000e+00 1.028090e+15 1.950000e+15 1.685393e+14 1.685393e+14
3.1052631578947367,6.094509533975299e+36,0.000000e+00 0.000000e+00 1.028090e+15 1.950000e+15 1.685393e+14 1.685393e+14
3.3157894736842106,8.267650080637909e+36,0.000000e+00 0.000000e+00 1.028090e+15 1.950000e+15 1.685393e+14 1.685393e+14
3.526315789473684,8.126771738766607e+36,0.000000e+00 0.000000e+00 1.028090e+15 1.950000e+15 1.685393e+14 1.685393e+14
3.7368421052631575,7.898889446556144e+36,0.000000e+00 0.000000e+00 1.028090e+15 1.950000e+15 1.685393e+14 1.685393e+14
3.9473684210526314,1.1782311480250843e+37,0.000000e+00 0.000000e+00 1.028090e+15 1.950000e+15 1.685393e+14 1.685393e+14
4.157894736842105,7.818229515094085e+36,0.000000e+00 0.000000e+00 1.028090e+15 1.950000e+15 1.685393e+14 1.685393e+14
4.368421052631579,6.038301804581509e+36,0.000000e+00 0.000000e+00 1.028090e+15 1.950000e+15 1.685393e+14 1.685393e+14
4.578947368421052,4.6342178393655245e+36,0.000000e+00 0.000000e+00 1.028090e+15 1.950000e+15 1.685393e+14 1.685393e+14
4.789473684210526,4.233924807122584e+36,0.000000e+00 0.000000e+00 1.028090e+15 1.950000e+15 1.685393e+14 1.685393e+14
5.0,3.973467651849437e+36,0.000000e+00 0.000000e+00 1.028090e+15 1.950000e+15 1.685393e+14 1.685393e+14
1.0,5.707942481410947e+36,0.000000e+00 0.000000e+00 1.009551e+15 1.950000e+15 1.573034e+14 1.573034e+14
1.2105263157894737,4.7617506057524705e+36,0.000000e+00 0.000000e+00 1.009551e+15 1.950000e+15 1.573034e+14 1.573034e+14
1.4210526315789473,5.412101268519196e+36,0.000000e+00 0.000000e+00 1.009551e+15 1.950000e+15 1.573034e+14 1.573034e+14
1.631578947368421,5.772816438533479e+36,0.000000e+00 0.000000e+00 1.009551e+15 1.950000e+15 1.573034e+14 1.573034e+14
1.8421052631578947,6.131271054307745e+36,0.000000e+00 0.000000e+00 1.009551e+15 1.950000e+15 1.573034e+14 1.573034e+14
2.052631578947368,7.464895775716921e+36,0.000000e+00 0.000000e+00 1.009551e+15 1.950000e+15 1.573034e+14 1.573034e+14
2.263157894736842,4.460907992828085e+36,0.000000e+00 0.000000e+00 1.009551e+15 1.950000e+15 1.573034e+14 1.573034e+14
2.473684210526316,5.943747099830793e+36,0.000000e+00 0.000000e+00 1.009551e+15 1.950000e+15 1.573034e+14 1.573034e+14
2.6842105263157894,7.219968659364814e+36,0.000000e+00 0.000000e+00 1.009551e+15 1.950000e+15 1.573034e+14 1.573034e+14
2.894736842105263,4.763524953701354e+36,0.000000e+00 0.000000e+00 1.009551e+15 1.950000e+15 1.573034e+14 1.573034e+14
3.1052631578947367,6.552834677948952e+36,0.000000e+00 0.000000e+00 1.009551e+15 1.950000e+15 1.573034e+14 1.573034e+14
3.3157894736842106,8.417498381890535e+36,0.000000e+00 0.000000e+00 1.009551e+15 1.950000e+15 1.573034e+14 1.573034e+14
3.526315789473684,7.75244959040644e+36,0.000000e+00 0.000000e+00 1.009551e+15 1.950000e+15 1.573034e+14 1.573034e+14
3.7368421052631575,7.892125600725661e+36,0.000000e+00 0.000000e+00 1.009551e+15 1.950000e+15 1.573034e+14 1.573034e+14
3.9473684210526314,1.2096220308060762e+37,0.000000e+00 0.000000e+00 1.009551e+15 1.950000e+15 1.573034e+14 1.573034e+14
4.157894736842105,7.954677715285142e+36,0.000000e+00 0.000000e+00 1.009551e+15 1.950000e+15 1.573034e+14 1.573034e+14
4.368421052631579,5.410818318855121e+36,0.000000e+00 0.000000e+00 1.009551e+15 1.950000e+15 1.573034e+14 1.573034e+14
4.578947368421052,4.372858982570297e+36,0.000000e+00 0.000000e+00 1.009551e+15 1.950000e+15 1.573034e+14 1.573034e+14
4.789473684210526,4.185594780142743e+36,0.000000e+00 0.000000e+00 1.009551e+15 1.950000e+15 1.573034e+14 1.573034e+14
5.0,3.867469118599778e+36,0.000000e+00 0.000000e+00 1.009551e+15 1.950000e+15 1.573034e+14 1.573034e+14
1.0,5.946088466774894e+36,0.000000e+00 0.000000e+00 9.910112e+14 1.950000e+15 1.460674e+14 1.460674e+14
1.2105263157894737,4.9377900580298564e+36,0.000000e+00 0.000000e+00 9.910112e+14 1.950000e+15 1.460674e+14 1.460674e+14
1.4210526315789473,5.1171396696637783e+36,0.000000e+00 0.000000e+00 9.910112e+14 1.950000e+15 1.460674e+14 1.460674e+14
1.631578947368421,5.958966779874887e+36,0.000000e+00 0.000000e+00 9.910112e+14 1.950000e+15 1.460674e+14 1.460674e+14
1.8421052631578947,6.244845812136684e+36,0.000000e+00 0.000000e+00 9.910112e+14 1.950000e+15 1.460674e+14 1.460674e+14
2.052631578947368,7.468523811247752e+36,0.000000e+00 0.000000e+00 9.910112e+14 1.950000e+15 1.460674e+14 1.460674e+14
2.263157894736842,4.459222920713525e+36,0.000000e+00 0.000000e+00 9.910112e+14 1.950000e+15 1.460674e+14 1.460674e+14
2.473684210526316,6.281139989359639e+36,0.000000e+00 0.000000e+00 9.910112e+14 1.950000e+15 1.460674e+14 1.460674e+14
2.6842105263157894,7.551831557977561e+36,0.000000e+00 0.000000e+00 9.910112e+14 1.950000e+15 1.460674e+14 1.460674e+14
2.894736842105263,5.076801627698622e+36,0.000000e+00 0.000000e+00 9.910112e+14 1.950000e+15 1.460674e+14 1.460674e+14
3.1052631578947367,6.998497946225216e+36,0.000000e+00 0.000000e+00 9.910112e+14 1.950000e+15 1.460674e+14 1.460674e+14
3.3157894736842106,8.427554344316629e+36,0.000000e+00 0.000000e+00 9.910112e+14 1.950000e+15 1.460674e+14 1.460674e+14
3.526315789473684,7.39744558382453e+36,0.000000e+00 0.000000e+00 9.910112e+14 1.950000e+15 1.460674e+14 1.460674e+14
3.7368421052631575,8.197416465056347e+36,0.000000e+00 0.000000e+00 9.910112e+14 1.950000e+15 1.460674e+14 1.460674e+14
3.9473684210526314,1.2374627223601315e+37,0.000000e+00 0.000000e+00 9.910112e+14 1.950000e+15 1.460674e+14 1.460674e+14
4.157894736842105,7.630668837255019e+36,0.000000e+00 0.000000e+00 9.910112e+14 1.950000e+15 1.460674e+14 1.460674e+14
4.368421052631579,4.765926734005001e+36,0.000000e+00 0.000000e+00 9.910112e+14 1.950000e+15 1.460674e+14 1.460674e+14
4.578947368421052,4.2730993374192614e+36,0.000000e+00 0.000000e+00 9.910112e+14 1.950000e+15 1.460674e+14 1.460674e+14
4.789473684210526,4.101159538454453e+36,0.000000e+00 0.000000e+00 9.910112e+14 1.950000e+15 1.460674e+14 1.460674e+14
5.0,3.747675557261629e+36,0.000000e+00 0.000000e+00 9.910112e+14 1.950000e+15 1.460674e+14 1.460674e+14
1.0,6.072268893604675e+36,0.000000e+00 0.000000e+00 9.724719e+14 1.950000e+15 1.348315e+14 1.348315e+14
1.2105263157894737,5.1249010540432554e+36,0.000000e+00 0.000000e+00 9.724719e+14 1.950000e+15 1.348315e+14 1.348315e+14
1.4210526315789473,4.854746854867257e+36,0.000000e+00 0.000000e+00 9.724719e+14 1.950000e+15 1.348315e+14 1.348315e+14
1.631578947368421,6.147137912437393e+36,0.000000e+00 0.000000e+00 9.724719e+14 1.950000e+15 1.348315e+14 1.348315e+14
1.8421052631578947,6.353142824855929e+36,0.000000e+00 0.000000e+00 9.724719e+14 1.950000e+15 1.348315e+14 1.348315e+14
2.052631578947368,7.152789050963013e+36,0.000000e+00 0.000000e+00 9.724719e+14 1.950000e+15 1.348315e+14 1.348315e+14
2.263157894736842,4.592999565055618e+36,0.000000e+00 0.000000e+00 9.724719e+14 1.950000e+15 1.348315e+14 1.348315e+14
2.473684210526316,6.587002134943454e+36,0.000000e+00 0.000000e+00 9.724719e+14 1.950000e+15 1.348315e+14 1.348315e+14
2.6842105263157894,7.881504720962982e+36,0.000000e+00 0.000000e+00 9.724719e+14 1.950000e+15 1.348315e+14 1.348315e+14
2.894736842105263,5.436087145834382e+36,0.000000e+00 0.000000e+00 9.724719e+14 1.950000e+15 1.348315e+14 1.348315e+14
3.1052631578947367,7.401792580744931e+36,0.000000e+00 0.000000e+00 9.724719e+14 1.950000e+15 1.348315e+14 1.348315e+14
3.3157894736842106,8.298440980838437e+36,0.000000e+00 0.000000e+00 9.724719e+14 1.950000e+15 1.348315e+14 1.348315e+14
3.526315789473684,7.152466140690783e+36,0.000000e+00 0.000000e+00 9.724719e+14 1.950000e+15 1.348315e+14 1.348315e+14
3.7368421052631575,8.907638840552248e+36,0.000000e+00 0.000000e+00 9.724719e+14 1.950000e+15 1.348315e+14 1.348315e+14
3.9473684210526314,1.229229183618051e+37,0.000000e+00 0.000000e+00 9.724719e+14 1.950000e+15 1.348315e+14 1.348315e+14
4.157894736842105,6.910613973163529e+36,0.000000e+00 0.000000e+00 9.724719e+14 1.950000e+15 1.348315e+14 1.348315e+14
4.368421052631579,4.338937612460361e+36,0.000000e+00 0.000000e+00 9.724719e+14 1.950000e+15 1.348315e+14 1.348315e+14
4.578947368421052,4.225978961911007e+36,0.000000e+00 0.000000e+00 9.724719e+14 1.950000e+15 1.348315e+14 1.348315e+14
4.789473684210526,3.987075248766901e+36,0.000000e+00 0.000000e+00 9.724719e+14 1.950000e+15 1.348315e+14 1.348315e+14
5.0,3.623574650532484e+36,0.000000e+00 0.000000e+00 9.724719e+14 1.950000e+15 1.348315e+14 1.348315e+14
1.0,6.018403988237581e+36,0.000000e+00 0.000000e+00 9.539326e+14 1.950000e+15 1.235955e+14 1.235955e+14
1.2105263157894737,5.324829382593863e+36,0.000000e+00 0.000000e+00 9.539326e+14 1.950000e+15 1.235955e+14 1.235955e+14
1.4210526315789473,4.752280324165379e+36,0.000000e+00 0.000000e+00 9.539326e+14 1.950000e+15 1.235955e+14 1.235955e+14
1.631578947368421,6.32834890151557e+36,0.000000e+00 0.000000e+00 9.539326e+14 1.950000e+15 1.235955e+14 1.235955e+14
1.8421052631578947,6.53607267839646e+36,0.000000e+00 0.000000e+00 9.539326e+14 1.950000e+15 1.235955e+14 1.235955e+14
2.052631578947368,6.655811570483816e+36,0.000000e+00 0.000000e+00 9.539326e+14 1.950000e+15 1.235955e+14 1.235955e+14
2.263157894736842,4.812153971862844e+36,0.000000e+00 0.000000e+00 9.539326e+14 1.950000e+15 1.235955e+14 1.235955e+14
2.473684210526316,6.837215120242068e+36,0.000000e+00 0.000000e+00 9.539326e+14 1.950000e+15 1.235955e+14 1.235955e+14
2.6842105263157894,8.193830578541484e+36,0.000000e+00 0.000000e+00 9.539326e+14 1.950000e+15 1.235955e+14 1.235955e+14
2.894736842105263,5.829007063698615e+36,0.000000e+00 0.000000e+00 9.539326e+14 1.950000e+15 1.235955e+14 1.235955e+14
3.1052631578947367,7.732210320780977e+36,0.000000e+00 0.000000e+00 9.539326e+14 1.950000e+15 1.235955e+14 1.235955e+14
3.3157894736842106,8.055440452771857e+36,0.000000e+00 0.000000e+00 9.539326e+14 1.950000e+15 1.235955e+14 1.235955e+14
3.526315789473684,7.130877910463291e+36,0.000000e+00 0.000000e+00 9.539326e+14 1.950000e+15 1.235955e+14 1.235955e+14
3.7368421052631575,9.941233646760693e+36,0.000000e+00 0.000000e+00 9.539326e+14 1.950000e+15 1.235955e+14 1.235955e+14
3.9473684210526314,1.1587141004883143e+37,0.000000e+00 0.000000e+00 9.539326e+14 1.950000e+15 1.235955e+14 1.235955e+14
4.157894736842105,6.119063847300607e+36,0.000000e+00 0.000000e+00 9.539326e+14 1.950000e+15 1.235955e+14 1.235955e+14
4.368421052631579,4.145267966616203e+36,0.000000e+00 0.000000e+00 9.539326e+14 1.950000e+15 1.235955e+14 1.235955e+14
4.578947368421052,4.1627053547854705e+36,0.000000e+00 0.000000e+00 9.539326e+14 1.950000e+15 1.235955e+14 1.235955e+14
4.789473684210526,3.8763702335693605e+36,0.000000e+00 0.000000e+00 9.539326e+14 1.950000e+15 1.235955e+14 1.235955e+14
5.0,3.503945661728658e+36,0.000000e+00 0.000000e+00 9.539326e+14 1.950000e+15 1.235955e+14 1.235955e+14
1.0,5.837988777078679e+36,0.000000e+00 0.000000e+00 9.353933e+14 1.950000e+15 1.123596e+14 1.123596e+14
1.2105263157894737,5.554575606570066e+36,0.000000e+00 0.000000e+00 9.353933e+14 1.950000e+15 1.123596e+14 1.123596e+14
1.4210526315789473,4.81248127548126e+36,0.000000e+00 0.000000e+00 9.353933e+14 1.950000e+15 1.123596e+14 1.123596e+14
1.631578947368421,6.493617210168767e+36,0.000000e+00 0.000000e+00 9.353933e+14 1.950000e+15 1.123596e+14 1.123596e+14
1.8421052631578947,6.839880010566151e+36,0.000000e+00 0.000000e+00 9.353933e+14 1.950000e+15 1.123596e+14 1.123596e+14
2.052631578947368,6.225907670804107e+36,0.000000e+00 0.000000e+00 9.353933e+14 1.950000e+15 1.123596e+14 1.123596e+14
2.263157894736842,5.0877586856071034e+36,0.000000e+00 0.000000e+00 9.353933e+14 1.950000e+15 1.123596e+14 1.123596e+14
2.473684210526316,7.010920417164854e+36,0.000000e+00 0.000000e+00 9.353933e+14 1.950000e+15 1.123596e+14 1.123596e+14
2.6842105263157894,8.4726436094852e+36,0.000000e+00 0.000000e+00 9.353933e+14 1.950000e+15 1.123596e+14 1.123596e+14
2.894736842105263,6.238056485545812e+36,0.000000e+00 0.000000e+00 9.353933e+14 1.950000e+15 1.123596e+14 1.123596e+14
