B,E,N,Band
5.408163265306122,-4.9156004867385005e-21,9.0,0.0
5.530612244897959,-5.026897101532581e-21,9.0,0.0
5.653061224489796,-5.138193716326659e-21,9.0,0.0
5.775510204081632,-5.249490331120739e-21,9.0,0.0
5.8979591836734695,-5.360786945914818e-21,9.0,0.0
6.020408163265306,-5.472083560708897e-21,9.0,0.0
6.142857142857142,-5.583380175502976e-21,9.0,0.0
6.26530612244898,-5.694676790297056e-21,9.0,0.0
6.387755102040816,-5.805973405091134e-21,9.0,0.0
6.5102040816326525,-5.917270019885214e-21,9.0,0.0
6.63265306122449,-6.028566634679294e-21,9.0,0.0
6.755102040816326,-6.1398632494733726e-21,9.0,0.0
6.877551020408163,-6.251159864267451e-21,9.0,0.0
7.0,-6.3624564790615314e-21,9.0,0.0
1.0,-1.8517711271139332e-23,0.0,1.0
1.1224489795918366,-2.0785186120666596e-23,0.0,1.0
1.2448979591836735,-2.305266097019387e-23,0.0,1.0
1.3673469387755102,-2.5320135819721128e-23,0.0,1.0
1.489795918367347,-2.7587610669248404e-23,0.0,1.0
1.6122448979591837,-2.985508551877566e-23,0.0,1.0
1.7346938775510203,-3.212256036830292e-23,0.0,1.0
1.8571428571428572,-3.4390035217830194e-23,0.0,1.0
1.9795918367346939,-3.6657510067357463e-23,0.0,1.0
2.1020408163265305,-3.8924984916884715e-23,0.0,1.0
2.2244897959183674,-4.119245976641198e-23,0.0,1.0
2.3469387755102042,-4.3459934615939266e-23,0.0,1.0
2.4693877551020407,-4.572740946546652e-23,0.0,1.0
2.5918367346938775,-4.799488431499377e-23,0.0,1.0
2.7142857142857144,-5.026235916452103e-23,0.0,1.0
2.836734693877551,-5.252983401404831e-23,0.0,1.0
2.9591836734693877,-5.479730886357558e-23,0.0,1.0
3.0816326530612246,-5.706478371310285e-23,0.0,1.0
3.204081632653061,-5.933225856263012e-23,0.0,1.0
3.326530612244898,-6.159973341215737e-23,0.0,1.0
3.4489795918367347,-6.386720826168464e-23,0.0,1.0
3.571428571428571,-6.613468311121189e-23,0.0,1.0
3.693877551020408,-6.840215796073919e-23,0.0,1.0
3.816326530612245,-7.066963281026643e-23,0.0,1.0
3.9387755102040813,-7.293710765979373e-23,0.0,1.0
4.061224489795919,-7.520458250932095e-23,0.0,1.0
4.183673469387755,-7.747205735884823e-23,0.0,1.0
4.3061224489795915,-7.973953220837548e-23,0.0,1.0
4.428571428571429,-8.20070070579028e-23,0.0,1.0
4.551020408163265,-8.427448190743003e-23,0.0,1.0
4.673469387755102,-8.654195675695731e-23,0.0,1.0
4.795918367346939,-8.880943160648456e-23,0.0,1.0
4.918367346938775,-9.107690645601186e-23,0.0,1.0
5.040816326530612,-9.334438130553909e-23,0.0,1.0
5.163265306122449,-9.561185615506636e-23,0.0,1.0
5.285714285714286,-9.787933100459359e-23,0.0,1.0
5.408163265306122,-1.0014680585412089e-22,0.0,1.0
5.530612244897959,-1.0241428070364814e-22,0.0,1.0
5.653061224489796,-1.0468175555317544e-22,0.0,1.0
5.775510204081632,-1.0694923040270267e-22,0.0,1.0
5.8979591836734695,-1.0921670525222994e-22,0.0,1.0
6.020408163265306,-1.1148418010175722e-22,0.0,1.0
6.142857142857142,-1.1375165495128442e-22,0.0,1.0
6.26530612244898,-1.1601912980081177e-22,0.0,1.0
6.387755102040816,-1.1828660465033902e-22,0.0,1.0
6.5102040816326525,-1.205540794998663e-22,0.0,1.0
6.63265306122449,-1.2282155434939352e-22,0.0,1.0
6.755102040816326,-1.250890291989208e-22,0.0,1.0
6.877551020408163,-1.273565040484481e-22,0.0,1.0
7.0,-1.296239788979753e-22,0.0,1.0
1.0,-1.1126171781341804e-22,1.0,1.0
1.1224489795918366,-1.2488560162730595e-22,1.0,1.0
1.2448979591836735,-1.3850948544119388e-22,1.0,1.0
1.3673469387755102,-1.521333692550818e-22,1.0,1.0
1.489795918367347,-1.6575725306896972e-22,1.0,1.0
1.6122448979591837,-1.7938113688285768e-22,1.0,1.0
1.7346938775510203,-1.9300502069674554e-22,1.0,1.0
1.8571428571428572,-2.0662890451063345e-22,1.0,1.0
1.9795918367346939,-2.202527883245214e-22,1.0,1.0
2.1020408163265305,-2.338766721384093e-22,1.0,1.0
2.2244897959183674,-2.4750055595229725e-22,1.0,1.0
2.3469387755102042,-2.611244397661852e-22,1.0,1.0
2.4693877551020407,-2.747483235800731e-22,1.0,1.0
2.5918367346938775,-2.88372207393961e-22,1.0,1.0
2.7142857142857144,-3.01996091207849e-22,1.0,1.0
2.836734693877551,-3.156199750217368e-22,1.0,1.0
2.9591836734693877,-3.292438588356248e-22,1.0,1.0
3.0816326530612246,-3.4286774264951273e-22,1.0,1.0
3.204081632653061,-3.564916264634006e-22,1.0,1.0
3.326530612244898,-3.7011551027728855e-22,1.0,1.0
3.4489795918367347,-3.837393940911764e-22,1.0,1.0
3.571428571428571,-3.9736327790506427e-22,1.0,1.0
3.693877551020408,-4.1098716171895225e-22,1.0,1.0
3.816326530612245,-4.246110455328403e-22,1.0,1.0
3.9387755102040813,-4.382349293467282e-22,1.0,1.0
4.061224489795919,-4.518588131606161e-22,1.0,1.0
4.183673469387755,-4.65482696974504e-22,1.0,1.0
4.3061224489795915,-4.79106580788392e-22,1.0,1.0
4.428571428571429,-4.927304646022799e-22,1.0,1.0
4.551020408163265,-5.063543484161677e-22,1.0,1.0
4.673469387755102,-5.199782322300556e-22,1.0,1.0
4.795918367346939,-5.336021160439436e-22,1.0,1.0
4.918367346938775,-5.472259998578316e-22,1.0,1.0
5.040816326530612,-5.608498836717194e-22,1.0,1.0
5.163265306122449,-5.7447376748560735e-22,1.0,1.0
5.285714285714286,-5.880976512994953e-22,1.0,1.0
5.408163265306122,-6.017215351133831e-22,1.0,1.0
5.530612244897959,-6.153454189272711e-22,1.0,1.0
5.653061224489796,-6.28969302741159e-22,1.0,1.0
5.775510204081632,-6.42593186555047e-22,1.0,1.0
5.8979591836734695,-6.56217070368935e-22,1.0,1.0
6.020408163265306,-6.698409541828227e-22,1.0,1.0
6.142857142857142,-6.834648379967106e-22,1.0,1.0
6.26530612244898,-6.970887218105987e-22,1.0,1.0
6.387755102040816,-7.107126056244867e-22,1.0,1.0
6.5102040816326525,-7.243364894383745e-22,1.0,1.0
6.63265306122449,-7.379603732522624e-22,1.0,1.0
6.755102040816326,-7.515842570661503e-22,1.0,1.0
6.877551020408163,-7.652081408800384e-22,1.0,1.0
7.0,-7.788320246939261e-22,1.0,1.0
1.0,-2.0400572435569667e-22,2.0,1.0
1.1224489795918366,-2.289860171339452e-22,2.0,1.0
1.2448979591836735,-2.539663099121938e-22,2.0,1.0
1.3673469387755102,-2.789466026904424e-22,2.0,1.0
1.489795918367347,-3.0392689546869094e-22,2.0,1.0
1.6122448979591837,-3.289071882469395e-22,2.0,1.0
1.7346938775510203,-3.5388748102518803e-22,2.0,1.0
1.8571428571428572,-3.788677738034367e-22,2.0,1.0
1.9795918367346939,-4.0384806658168516e-22,2.0,1.0
2.1020408163265305,-4.288283593599338e-22,2.0,1.0
2.2244897959183674,-4.538086521381824e-22,2.0,1.0
2.3469387755102042,-4.78788944916431e-22,2.0,1.0
2.4693877551020407,-5.037692376946795e-22,2.0,1.0
2.5918367346938775,-5.287495304729282e-22,2.0,1.0
2.7142857142857144,-5.5372982325117665e-22,2.0,1.0
2.836734693877551,-5.787101160294251e-22,2.0,1.0
2.9591836734693877,-6.036904088076738e-22,2.0,1.0
3.0816326530612246,-6.286707015859224e-22,2.0,1.0
3.204081632653061,-6.536509943641709e-22,2.0,1.0
3.326530612244898,-6.786312871424195e-22,2.0,1.0
3.4489795918367347,-7.0361157992066805e-22,2.0,1.0
3.571428571428571,-7.285918726989165e-22,2.0,1.0
3.693877551020408,-7.535721654771653e-22,2.0,1.0
3.816326530612245,-7.7855245825541375e-22,2.0,1.0
3.9387755102040813,-8.035327510336623e-22,2.0,1.0
4.061224489795919,-8.28513043811911e-22,2.0,1.0
4.183673469387755,-8.534933365901595e-22,2.0,1.0
4.3061224489795915,-8.78473629368408e-22,2.0,1.0
4.428571428571429,-9.034539221466566e-22,2.0,1.0
4.551020408163265,-9.28434214924905e-22,2.0,1.0
4.673469387755102,-9.534145077031539e-22,2.0,1.0
4.795918367346939,-9.783948004814025e-22,2.0,1.0
4.918367346938775,-1.003375093259651e-21,2.0,1.0
5.040816326530612,-1.0283553860378996e-21,2.0,1.0
5.163265306122449,-1.053335678816148e-21,2.0,1.0
5.285714285714286,-1.0783159715943965e-21,2.0,1.0
5.408163265306122,-1.1032962643726451e-21,2.0,1.0
5.530612244897959,-1.1282765571508937e-21,2.0,1.0
5.653061224489796,-1.1532568499291424e-21,2.0,1.0
5.775510204081632,-1.1782371427073908e-21,2.0,1.0
5.8979591836734695,-1.2032174354856396e-21,2.0,1.0
6.020408163265306,-1.2281977282638881e-21,2.0,1.0
6.142857142857142,-1.2531780210421365e-21,2.0,1.0
6.26530612244898,-1.2781583138203855e-21,2.0,1.0
6.387755102040816,-1.3031386065986336e-21,2.0,1.0
6.5102040816326525,-1.3281188993768822e-21,2.0,1.0
6.63265306122449,-1.353099192155131e-21,2.0,1.0
6.755102040816326,-1.3780794849333793e-21,2.0,1.0
6.877551020408163,-1.403059777711628e-21,2.0,1.0
7.0,-1.4280400704898765e-21,2.0,1.0
1.0,-2.9674973089797533e-22,3.0,1.0
1.1224489795918366,-3.330864326405846e-22,3.0,1.0
1.2448979591836735,-3.694231343831938e-22,3.0,1.0
1.3673469387755102,-4.0575983612580307e-22,3.0,1.0
1.489795918367347,-4.420965378684122e-22,3.0,1.0
1.6122448979591837,-4.784332396110215e-22,3.0,1.0
1.7346938775510203,-5.147699413536306e-22,3.0,1.0
1.8571428571428572,-5.511066430962399e-22,3.0,1.0
1.9795918367346939,-5.874433448388492e-22,3.0,1.0
2.1020408163265305,-6.237800465814584e-22,3.0,1.0
2.2244897959183674,-6.601167483240676e-22,3.0,1.0
2.3469387755102042,-6.964534500666769e-22,3.0,1.0
2.4693877551020407,-7.32790151809286e-22,3.0,1.0
2.5918367346938775,-7.691268535518954e-22,3.0,1.0
2.7142857142857144,-8.054635552945045e-22,3.0,1.0
2.836734693877551,-8.418002570371137e-22,3.0,1.0
2.9591836734693877,-8.781369587797228e-22,3.0,1.0
3.0816326530612246,-9.14473660522332e-22,3.0,1.0
3.204081632653061,-9.508103622649413e-22,3.0,1.0
3.326530612244898,-9.871470640075504e-22,3.0,1.0
3.4489795918367347,-1.0234837657501598e-21,3.0,1.0
3.571428571428571,-1.059820467492769e-21,3.0,1.0
3.693877551020408,-1.0961571692353783e-21,3.0,1.0
3.816326530612245,-1.1324938709779876e-21,3.0,1.0
3.9387755102040813,-1.1688305727205966e-21,3.0,1.0
4.061224489795919,-1.205167274463206e-21,3.0,1.0
4.183673469387755,-1.2415039762058151e-21,3.0,1.0
4.3061224489795915,-1.2778406779484244e-21,3.0,1.0
4.428571428571429,-1.3141773796910338e-21,3.0,1.0
4.551020408163265,-1.350514081433643e-21,3.0,1.0
4.673469387755102,-1.3868507831762521e-21,3.0,1.0
4.795918367346939,-1.4231874849188613e-21,3.0,1.0
4.918367346938775,-1.4595241866614706e-21,3.0,1.0
5.040816326530612,-1.4958608884040797e-21,3.0,1.0
5.163265306122449,-1.5321975901466889e-21,3.0,1.0
5.285714285714286,-1.5685342918892985e-21,3.0,1.0
5.408163265306122,-1.6048709936319074e-21,3.0,1.0
5.530612244897959,-1.6412076953745166e-21,3.0,1.0
5.653061224489796,-1.677544397117126e-21,3.0,1.0
5.775510204081632,-1.713881098859735e-21,3.0,1.0
5.8979591836734695,-1.7502178006023442e-21,3.0,1.0
6.020408163265306,-1.7865545023449536e-21,3.0,1.0
6.142857142857142,-1.8228912040875627e-21,3.0,1.0
6.26530612244898,-1.859227905830172e-21,3.0,1.0
6.387755102040816,-1.895564607572781e-21,3.0,1.0
6.5102040816326525,-1.9319013093153902e-21,3.0,1.0
6.63265306122449,-1.9682380110579997e-21,3.0,1.0
6.755102040816326,-2.0045747128006087e-21,3.0,1.0
6.877551020408163,-2.0409114145432178e-21,3.0,1.0
7.0,-2.0772481162858272e-21,3.0,1.0
1.0,-3.8949373744025413e-22,4.0,1.0
1.1224489795918366,-4.37186848147224e-22,4.0,1.0
1.2448979591836735,-4.848799588541939e-22,4.0,1.0
1.3673469387755102,-5.325730695611637e-22,4.0,1.0
1.489795918367347,-5.802661802681337e-22,4.0,1.0
1.6122448979591837,-6.279592909751035e-22,4.0,1.0
1.7346938775510203,-6.756524016820734e-22,4.0,1.0
1.8571428571428572,-7.233455123890434e-22,4.0,1.0
1.9795918367346939,-7.710386230960133e-22,4.0,1.0
2.1020408163265305,-8.187317338029832e-22,4.0,1.0
2.2244897959183674,-8.664248445099532e-22,4.0,1.0
2.3469387755102042,-9.14117955216923e-22,4.0,1.0
2.4693877551020407,-9.618110659238927e-22,4.0,1.0
2.5918367346938775,-1.0095041766308626e-21,4.0,1.0
2.7142857142857144,-1.0571972873378326e-21,4.0,1.0
2.836734693877551,-1.1048903980448023e-21,4.0,1.0
2.9591836734693877,-1.1525835087517722e-21,4.0,1.0
3.0816326530612246,-1.2002766194587422e-21,4.0,1.0
3.204081632653061,-1.247969730165712e-21,4.0,1.0
3.326530612244898,-1.2956628408726818e-21,4.0,1.0
3.4489795918367347,-1.343355951579652e-21,4.0,1.0
3.571428571428571,-1.3910490622866217e-21,4.0,1.0
3.693877551020408,-1.4387421729935914e-21,4.0,1.0
3.816326530612245,-1.4864352837005617e-21,4.0,1.0
3.9387755102040813,-1.5341283944075311e-21,4.0,1.0
4.061224489795919,-1.5818215051145016e-21,4.0,1.0
4.183673469387755,-1.6295146158214711e-21,4.0,1.0
4.3061224489795915,-1.677207726528441e-21,4.0,1.0
4.428571428571429,-1.724900837235411e-21,4.0,1.0
4.551020408163265,-1.772593947942381e-21,4.0,1.0
4.673469387755102,-1.8202870586493507e-21,4.0,1.0
4.795918367346939,-1.8679801693563208e-21,4.0,1.0
4.918367346938775,-1.915673280063291e-21,4.0,1.0
5.040816326530612,-1.9633663907702603e-21,4.0,1.0
5.163265306122449,-2.0110595014772304e-21,4.0,1.0
5.285714285714286,-2.0587526121842e-21,4.0,1.0
5.408163265306122,-2.10644572289117e-21,4.0,1.0
5.530612244897959,-2.15413883359814e-21,4.0,1.0
5.653061224489796,-2.2018319443051097e-21,4.0,1.0
5.775510204081632,-2.24952505501208e-21,4.0,1.0
5.8979591836734695,-2.2972181657190496e-21,4.0,1.0
6.020408163265306,-2.3449112764260197e-21,4.0,1.0
6.142857142857142,-2.3926043871329894e-21,4.0,1.0
6.26530612244898,-2.440297497839959e-21,4.0,1.0
6.387755102040816,-2.487990608546929e-21,4.0,1.0
6.5102040816326525,-2.535683719253899e-21,4.0,1.0
6.63265306122449,-2.5833768299608688e-21,4.0,1.0
6.755102040816326,-2.6310699406678385e-21,4.0,1.0
6.877551020408163,-2.6787630513748086e-21,4.0,1.0
7.0,-2.7264561620817784e-21,4.0,1.0
1.0,-4.822377439825326e-22,5.0,1.0
1.1224489795918366,-5.412872636538632e-22,5.0,1.0
1.2448979591836735,-6.003367833251938e-22,5.0,1.0
1.3673469387755102,-6.593863029965243e-22,5.0,1.0
1.489795918367347,-7.184358226678549e-22,5.0,1.0
1.6122448979591837,-7.774853423391854e-22,5.0,1.0
1.7346938775510203,-8.365348620105157e-22,5.0,1.0
1.8571428571428572,-8.955843816818464e-22,5.0,1.0
1.9795918367346939,-9.54633901353177e-22,5.0,1.0
2.1020408163265305,-1.0136834210245072e-21,5.0,1.0
2.2244897959183674,-1.072732940695838e-21,5.0,1.0
2.3469387755102042,-1.1317824603671684e-21,5.0,1.0
2.4693877551020407,-1.190831980038499e-21,5.0,1.0
2.5918367346938775,-1.2498814997098296e-21,5.0,1.0
2.7142857142857144,-1.3089310193811602e-21,5.0,1.0
2.836734693877551,-1.3679805390524907e-21,5.0,1.0
2.9591836734693877,-1.4270300587238213e-21,5.0,1.0
3.0816326530612246,-1.4860795783951515e-21,5.0,1.0
3.204081632653061,-1.545129098066482e-21,5.0,1.0
3.326530612244898,-1.6041786177378125e-21,5.0,1.0
3.4489795918367347,-1.6632281374091433e-21,5.0,1.0
3.571428571428571,-1.722277657080474e-21,5.0,1.0
3.693877551020408,-1.7813271767518047e-21,5.0,1.0
3.816326530612245,-1.8403766964231348e-21,5.0,1.0
3.9387755102040813,-1.8994262160944652e-21,5.0,1.0
4.061224489795919,-1.9584757357657964e-21,5.0,1.0
4.183673469387755,-2.0175252554371264e-21,5.0,1.0
4.3061224489795915,-2.076574775108457e-21,5.0,1.0
4.428571428571429,-2.1356242947797876e-21,5.0,1.0
4.551020408163265,-2.194673814451118e-21,5.0,1.0
4.673469387755102,-2.2537233341224485e-21,5.0,1.0
4.795918367346939,-2.3127728537937793e-21,5.0,1.0
4.918367346938775,-2.37182237346511e-21,5.0,1.0
5.040816326530612,-2.4308718931364397e-21,5.0,1.0
5.163265306122449,-2.489921412807771e-21,5.0,1.0
5.285714285714286,-2.5489709324791013e-21,5.0,1.0
5.408163265306122,-2.6080204521504314e-21,5.0,1.0
5.530612244897959,-2.667069971821762e-21,5.0,1.0
5.653061224489796,-2.726119491493093e-21,5.0,1.0
5.775510204081632,-2.7851690111644234e-21,5.0,1.0
5.8979591836734695,-2.844218530835754e-21,5.0,1.0
6.020408163265306,-2.9032680505070846e-21,5.0,1.0
6.142857142857142,-2.9623175701784147e-21,5.0,1.0
6.26530612244898,-3.021367089849746e-21,5.0,1.0
6.387755102040816,-3.080416609521076e-21,5.0,1.0
6.5102040816326525,-3.1394661291924063e-21,5.0,1.0
6.63265306122449,-3.1985156488637375e-21,5.0,1.0
6.755102040816326,-3.2575651685350675e-21,5.0,1.0
6.877551020408163,-3.316614688206398e-21,5.0,1.0
7.0,-3.3756642078777287e-21,5.0,1.0
1.0,-5.749817505248113e-22,6.0,1.0
1.1224489795918366,-6.453876791605025e-22,6.0,1.0
1.2448979591836735,-7.1579360779619375e-22,6.0,1.0
1.3673469387755102,-7.86199536431885e-22,6.0,1.0
1.489795918367347,-8.566054650675761e-22,6.0,1.0
1.6122448979591837,-9.270113937032674e-22,6.0,1.0
1.7346938775510203,-9.974173223389583e-22,6.0,1.0
1.8571428571428572,-1.0678232509746494e-21,6.0,1.0
1.9795918367346939,-1.138229179610341e-21,6.0,1.0
2.1020408163265305,-1.208635108246032e-21,6.0,1.0
2.2244897959183674,-1.2790410368817233e-21,6.0,1.0
2.3469387755102042,-1.3494469655174146e-21,6.0,1.0
2.4693877551020407,-1.4198528941531057e-21,6.0,1.0
2.5918367346938775,-1.490258822788797e-21,6.0,1.0
2.7142857142857144,-1.5606647514244881e-21,6.0,1.0
2.836734693877551,-1.631070680060179e-21,6.0,1.0
2.9591836734693877,-1.7014766086958705e-21,6.0,1.0
3.0816326530612246,-1.7718825373315616e-21,6.0,1.0
3.204081632653061,-1.8422884659672523e-21,6.0,1.0
3.326530612244898,-1.912694394602944e-21,6.0,1.0
3.4489795918367347,-1.983100323238635e-21,6.0,1.0
3.571428571428571,-2.053506251874326e-21,6.0,1.0
3.693877551020408,-2.1239121805100175e-21,6.0,1.0
3.816326530612245,-2.1943181091457086e-21,6.0,1.0
3.9387755102040813,-2.2647240377813997e-21,6.0,1.0
4.061224489795919,-2.335129966417091e-21,6.0,1.0
4.183673469387755,-2.405535895052782e-21,6.0,1.0
4.3061224489795915,-2.4759418236884734e-21,6.0,1.0
4.428571428571429,-2.546347752324165e-21,6.0,1.0
4.551020408163265,-2.6167536809598563e-21,6.0,1.0
4.673469387755102,-2.687159609595547e-21,6.0,1.0
4.795918367346939,-2.757565538231238e-21,6.0,1.0
4.918367346938775,-2.8279714668669293e-21,6.0,1.0
5.040816326530612,-2.89837739550262e-21,6.0,1.0
5.163265306122449,-2.9687833241383115e-21,6.0,1.0
5.285714285714286,-3.0391892527740026e-21,6.0,1.0
5.408163265306122,-3.1095951814096937e-21,6.0,1.0
5.530612244897959,-3.1800011100453855e-21,6.0,1.0
5.653061224489796,-3.250407038681077e-21,6.0,1.0
5.775510204081632,-3.3208129673167673e-21,6.0,1.0
5.8979591836734695,-3.391218895952459e-21,6.0,1.0
6.020408163265306,-3.4616248245881496e-21,6.0,1.0
6.142857142857142,-3.532030753223841e-21,6.0,1.0
6.26530612244898,-3.6024366818595325e-21,6.0,1.0
6.387755102040816,-3.672842610495224e-21,6.0,1.0
6.5102040816326525,-3.743248539130915e-21,6.0,1.0
6.63265306122449,-3.8136544677666054e-21,6.0,1.0
6.755102040816326,-3.884060396402297e-21,6.0,1.0
6.877551020408163,-3.954466325037988e-21,6.0,1.0
7.0,-4.02487225367368e-21,6.0,1.0
1.0,-6.6772575706709e-22,7.0,1.0
1.1224489795918366,-7.494880946671418e-22,7.0,1.0
1.2448979591836735,-8.312504322671939e-22,7.0,1.0
1.3673469387755102,-9.130127698672454e-22,7.0,1.0
1.489795918367347,-9.947751074672974e-22,7.0,1.0
1.6122448979591837,-1.0765374450673492e-21,7.0,1.0
1.7346938775510203,-1.158299782667401e-21,7.0,1.0
1.8571428571428572,-1.240062120267453e-21,7.0,1.0
1.9795918367346939,-1.3218244578675049e-21,7.0,1.0
2.1020408163265305,-1.4035867954675565e-21,7.0,1.0
2.2244897959183674,-1.4853491330676085e-21,7.0,1.0
2.3469387755102042,-1.5671114706676604e-21,7.0,1.0
2.4693877551020407,-1.648873808267712e-21,7.0,1.0
2.5918367346938775,-1.7306361458677638e-21,7.0,1.0
2.7142857142857144,-1.8123984834678156e-21,7.0,1.0
2.836734693877551,-1.8941608210678677e-21,7.0,1.0
2.9591836734693877,-1.9759231586679195e-21,7.0,1.0
3.0816326530612246,-2.0576854962679713e-21,7.0,1.0
3.204081632653061,-2.139447833868023e-21,7.0,1.0
3.326530612244898,-2.2212101714680753e-21,7.0,1.0
3.4489795918367347,-2.3029725090681267e-21,7.0,1.0
3.571428571428571,-2.3847348466681784e-21,7.0,1.0
3.693877551020408,-2.4664971842682306e-21,7.0,1.0
3.816326530612245,-2.5482595218682824e-21,7.0,1.0
3.9387755102040813,-2.6300218594683338e-21,7.0,1.0
4.061224489795919,-2.7117841970683867e-21,7.0,1.0
4.183673469387755,-2.793546534668438e-21,7.0,1.0
4.3061224489795915,-2.87530887226849e-21,7.0,1.0
4.428571428571429,-2.9570712098685417e-21,7.0,1.0
4.551020408163265,-3.0388335474685935e-21,7.0,1.0
4.673469387755102,-3.1205958850686452e-21,7.0,1.0
4.795918367346939,-3.202358222668697e-21,7.0,1.0
4.918367346938775,-3.284120560268749e-21,7.0,1.0
5.040816326530612,-3.3658828978688006e-21,7.0,1.0
5.163265306122449,-3.447645235468853e-21,7.0,1.0
5.285714285714286,-3.529407573068904e-21,7.0,1.0
5.408163265306122,-3.611169910668956e-21,7.0,1.0
5.530612244897959,-3.692932248269008e-21,7.0,1.0
5.653061224489796,-3.7746945858690595e-21,7.0,1.0
5.775510204081632,-3.856456923469112e-21,7.0,1.0
5.8979591836734695,-3.938219261069164e-21,7.0,1.0
6.020408163265306,-4.019981598669215e-21,7.0,1.0
6.142857142857142,-4.1017439362692674e-21,7.0,1.0
6.26530612244898,-4.183506273869319e-21,7.0,1.0
6.387755102040816,-4.265268611469371e-21,7.0,1.0
6.5102040816326525,-4.347030949069422e-21,7.0,1.0
6.63265306122449,-4.428793286669474e-21,7.0,1.0
6.755102040816326,-4.510555624269527e-21,7.0,1.0
6.877551020408163,-4.592317961869578e-21,7.0,1.0
7.0,-4.674080299469631e-21,7.0,1.0
1.0,-7.604697636093688e-22,8.0,1.0
1.1224489795918366,-8.53588510173781e-22,8.0,1.0
1.2448979591836735,-9.467072567381937e-22,8.0,1.0
1.3673469387755102,-1.0398260033026062e-21,8.0,1.0
1.489795918367347,-1.1329447498670188e-21,8.0,1.0
1.6122448979591837,-1.2260634964314313e-21,8.0,1.0
1.7346938775510203,-1.3191822429958437e-21,8.0,1.0
1.8571428571428572,-1.4123009895602562e-21,8.0,1.0
1.9795918367346939,-1.5054197361246687e-21,8.0,1.0
2.1020408163265305,-1.5985384826890811e-21,8.0,1.0
2.2244897959183674,-1.691657229253494e-21,8.0,1.0
2.3469387755102042,-1.7847759758179066e-21,8.0,1.0
2.4693877551020407,-1.8778947223823187e-21,8.0,1.0
2.5918367346938775,-1.971013468946731e-21,8.0,1.0
2.7142857142857144,-2.0641322155111436e-21,8.0,1.0
2.836734693877551,-2.1572509620755557e-21,8.0,1.0
2.9591836734693877,-2.250369708639969e-21,8.0,1.0
3.0816326530612246,-2.3434884552043814e-21,8.0,1.0
3.204081632653061,-2.436607201768794e-21,8.0,1.0
3.326530612244898,-2.5297259483332063e-21,8.0,1.0
3.4489795918367347,-2.6228446948976184e-21,8.0,1.0
3.571428571428571,-2.715963441462031e-21,8.0,1.0
3.693877551020408,-2.809082188026444e-21,8.0,1.0
3.816326530612245,-2.9022009345908566e-21,8.0,1.0
3.9387755102040813,-2.9953196811552687e-21,8.0,1.0
4.061224489795919,-3.088438427719681e-21,8.0,1.0
4.183673469387755,-3.1815571742840936e-21,8.0,1.0
4.3061224489795915,-3.274675920848506e-21,8.0,1.0
4.428571428571429,-3.3677946674129193e-21,8.0,1.0
4.551020408163265,-3.4609134139773306e-21,8.0,1.0
4.673469387755102,-3.5540321605417434e-21,8.0,1.0
4.795918367346939,-3.647150907106156e-21,8.0,1.0
4.918367346938775,-3.740269653670568e-21,8.0,1.0
5.040816326530612,-3.8333884002349805e-21,8.0,1.0
5.163265306122449,-3.926507146799393e-21,8.0,1.0
5.285714285714286,-4.0196258933638054e-21,8.0,1.0
5.408163265306122,-4.112744639928219e-21,8.0,1.0
5.530612244897959,-4.205863386492632e-21,8.0,1.0
5.653061224489796,-4.298982133057043e-21,8.0,1.0
5.775510204081632,-4.392100879621457e-21,8.0,1.0
5.8979591836734695,-4.485219626185869e-21,8.0,1.0
6.020408163265306,-4.57833837275028e-21,8.0,1.0
6.142857142857142,-4.671457119314694e-21,8.0,1.0
6.26530612244898,-4.764575865879106e-21,8.0,1.0
6.387755102040816,-4.857694612443519e-21,8.0,1.0
6.5102040816326525,-4.950813359007931e-21,8.0,1.0
6.63265306122449,-5.043932105572343e-21,8.0,1.0
6.755102040816326,-5.137050852136756e-21,8.0,1.0
6.877551020408163,-5.2301695987011685e-21,8.0,1.0
7.0,-5.3232883452655814e-21,8.0,1.0
1.0,-8.532137701516475e-22,9.0,1.0
1.1224489795918366,-9.576889256804204e-22,9.0,1.0
1.2448979591836735,-1.0621640812091936e-21,9.0,1.0
1.3673469387755102,-1.1666392367379667e-21,9.0,1.0
1.489795918367347,-1.27111439226674e-21,9.0,1.0
1.6122448979591837,-1.3755895477955132e-21,9.0,1.0
1.7346938775510203,-1.480064703324286e-21,9.0,1.0
1.8571428571428572,-1.5845398588530595e-21,9.0,1.0
1.9795918367346939,-1.6890150143818324e-21,9.0,1.0
2.1020408163265305,-1.7934901699106056e-21,9.0,1.0
2.2244897959183674,-1.8979653254393787e-21,9.0,1.0
2.3469387755102042,-2.0024404809681523e-21,9.0,1.0
2.4693877551020407,-2.1069156364969254e-21,9.0,1.0
2.5918367346938775,-2.2113907920256978e-21,9.0,1.0
2.7142857142857144,-2.3158659475544713e-21,9.0,1.0
2.836734693877551,-2.4203411030832445e-21,9.0,1.0
2.9591836734693877,-2.5248162586120176e-21,9.0,1.0
3.0816326530612246,-2.6292914141407907e-21,9.0,1.0
3.204081632653061,-2.733766569669564e-21,9.0,1.0
3.326530612244898,-2.8382417251983367e-21,9.0,1.0
3.4489795918367347,-2.9427168807271098e-21,9.0,1.0
3.571428571428571,-3.0471920362558826e-21,9.0,1.0
3.693877551020408,-3.1516671917846565e-21,9.0,1.0
