B,dos_at_mu,System([band density])
3.9387755102040813,6.322289747370672e+36,1.729865e+15 1.950000e+15
4.061224489795919,7.296197626849695e+36,1.729865e+15 1.950000e+15
4.183673469387755,8.284806879327178e+36,1.729865e+15 1.950000e+15
4.3061224489795915,8.647979032840714e+36,1.729865e+15 1.950000e+15
4.428571428571429,7.938287604501417e+36,1.729865e+15 1.950000e+15
4.551020408163265,6.176746208930754e+36,1.729865e+15 1.950000e+15
4.673469387755102,3.92937211843616e+36,1.729865e+15 1.950000e+15
4.795918367346939,1.9750263888429848e+36,1.729865e+15 1.950000e+15
4.918367346938775,7.711148087936637e+35,1.729865e+15 1.950000e+15
5.040816326530612,2.6899654206597076e+35,1.729865e+15 1.950000e+15
5.163265306122449,2.135787405354002e+35,1.729865e+15 1.950000e+15
5.285714285714286,4.856146244279689e+35,1.729865e+15 1.950000e+15
5.408163265306122,1.1826609896260624e+36,1.729865e+15 1.950000e+15
5.530612244897959,2.498408311816641e+36,1.729865e+15 1.950000e+15
5.653061224489796,4.5167942322589893e+36,1.729865e+15 1.950000e+15
5.775510204081632,7.032590547020293e+36,1.729865e+15 1.950000e+15
5.8979591836734695,9.542506262974373e+36,1.729865e+15 1.950000e+15
6.020408163265306,1.1448013426269345e+37,1.729865e+15 1.950000e+15
6.142857142857142,1.2327080372029894e+37,1.729865e+15 1.950000e+15
6.26530612244898,1.208617964310769e+37,1.729865e+15 1.950000e+15
6.387755102040816,1.0928874782136385e+37,1.729865e+15 1.950000e+15
6.5102040816326525,9.213238389417656e+36,1.729865e+15 1.950000e+15
6.63265306122449,7.304504147054326e+36,1.729865e+15 1.950000e+15
6.755102040816326,5.484154993380896e+36,1.729865e+15 1.950000e+15
6.877551020408163,3.9217374892574554e+36,1.729865e+15 1.950000e+15
7.0,2.687738151709466e+36,1.729865e+15 1.950000e+15
1.0,5.18681476858976e+36,1.711081e+15 1.950000e+15
1.1224489795918366,5.212270605559068e+36,1.711081e+15 1.950000e+15
1.2448979591836735,5.3750550762066e+36,1.711081e+15 1.950000e+15
1.3673469387755102,4.907032963076566e+36,1.711081e+15 1.950000e+15
1.489795918367347,5.637850180350642e+36,1.711081e+15 1.950000e+15
1.6122448979591837,5.016825195702418e+36,1.711081e+15 1.950000e+15
1.7346938775510203,4.64667906185625e+36,1.711081e+15 1.950000e+15
1.8571428571428572,6.15429542669783e+36,1.711081e+15 1.950000e+15
1.9795918367346939,5.810989263772492e+36,1.711081e+15 1.950000e+15
2.1020408163265305,4.1375026131577267e+36,1.711081e+15 1.950000e+15
2.2244897959183674,3.8747270113848814e+36,1.711081e+15 1.950000e+15
2.3469387755102042,5.721158952369674e+36,1.711081e+15 1.950000e+15
2.4693877551020407,6.823503100690743e+36,1.711081e+15 1.950000e+15
2.5918367346938775,6.822334454717797e+36,1.711081e+15 1.950000e+15
2.7142857142857144,6.223225841533082e+36,1.711081e+15 1.950000e+15
2.836734693877551,4.727763988310603e+36,1.711081e+15 1.950000e+15
2.9591836734693877,2.8005418417929884e+36,1.711081e+15 1.950000e+15
3.0816326530612246,2.2288511305510934e+36,1.711081e+15 1.950000e+15
3.204081632653061,3.7767541010952714e+36,1.711081e+15 1.950000e+15
3.326530612244898,6.088573615351422e+36,1.711081e+15 1.950000e+15
3.4489795918367347,7.305206401091025e+36,1.711081e+15 1.950000e+15
3.571428571428571,7.036047785480036e+36,1.711081e+15 1.950000e+15
3.693877551020408,6.284739123135406e+36,1.711081e+15 1.950000e+15
3.816326530612245,6.032183002429659e+36,1.711081e+15 1.950000e+15
3.9387755102040813,6.550393652519368e+36,1.711081e+15 1.950000e+15
4.061224489795919,7.534073150095463e+36,1.711081e+15 1.950000e+15
4.183673469387755,8.400533468530373e+36,1.711081e+15 1.950000e+15
4.3061224489795915,8.547908725015824e+36,1.711081e+15 1.950000e+15
4.428571428571429,7.618273537695028e+36,1.711081e+15 1.950000e+15
4.551020408163265,5.736740018836668e+36,1.711081e+15 1.950000e+15
4.673469387755102,3.520556722615677e+36,1.711081e+15 1.950000e+15
4.795918367346939,1.7027349250511892e+36,1.711081e+15 1.950000e+15
4.918367346938775,6.431261054018631e+35,1.711081e+15 1.950000e+15
5.040816326530612,2.3601937337796194e+35,1.711081e+15 1.950000e+15
5.163265306122449,2.3872665314297643e+35,1.711081e+15 1.950000e+15
5.285714285714286,5.735601769816967e+35,1.711081e+15 1.950000e+15
5.408163265306122,1.3686616338176122e+36,1.711081e+15 1.950000e+15
5.530612244897959,2.817092068157225e+36,1.711081e+15 1.950000e+15
5.653061224489796,4.962220874959094e+36,1.711081e+15 1.950000e+15
5.775510204081632,7.532832542823991e+36,1.711081e+15 1.950000e+15
5.8979591836734695,9.974744204462745e+36,1.711081e+15 1.950000e+15
6.020408163265306,1.169003632625663e+37,1.711081e+15 1.950000e+15
6.142857142857142,1.2309839782670659e+37,1.711081e+15 1.950000e+15
6.26530612244898,1.1814930059365362e+37,1.711081e+15 1.950000e+15
6.387755102040816,1.046845180630518e+37,1.711081e+15 1.950000e+15
6.5102040816326525,8.655163159473774e+36,1.711081e+15 1.950000e+15
6.63265306122449,6.736075267254513e+36,1.711081e+15 1.950000e+15
6.755102040816326,4.9700931985402064e+36,1.711081e+15 1.950000e+15
6.877551020408163,3.4990265390260886e+36,1.711081e+15 1.950000e+15
7.0,2.3693214667318847e+36,1.711081e+15 1.950000e+15
1.0,5.18336321323488e+36,1.692297e+15 1.950000e+15
1.1224489795918366,5.1928735358427404e+36,1.692297e+15 1.950000e+15
1.2448979591836735,5.394682188616995e+36,1.692297e+15 1.950000e+15
1.3673469387755102,4.8880654262408895e+36,1.692297e+15 1.950000e+15
1.489795918367347,5.682382812675698e+36,1.692297e+15 1.950000e+15
1.6122448979591837,4.91587970230719e+36,1.692297e+15 1.950000e+15
1.7346938775510203,4.731246998987814e+36,1.692297e+15 1.950000e+15
1.8571428571428572,6.227767359199524e+36,1.692297e+15 1.950000e+15
1.9795918367346939,5.688544247306279e+36,1.692297e+15 1.950000e+15
2.1020408163265305,4.000344725942011e+36,1.692297e+15 1.950000e+15
2.2244897959183674,3.9725515872554156e+36,1.692297e+15 1.950000e+15
2.3469387755102042,5.892005191764511e+36,1.692297e+15 1.950000e+15
2.4693877551020407,6.896477426285098e+36,1.692297e+15 1.950000e+15
2.5918367346938775,6.811043805344887e+36,1.692297e+15 1.950000e+15
2.7142857142857144,6.081498861129677e+36,1.692297e+15 1.950000e+15
2.836734693877551,4.4682266256664824e+36,1.692297e+15 1.950000e+15
2.9591836734693877,2.6211218846648008e+36,1.692297e+15 1.950000e+15
3.0816326530612246,2.2975263453112905e+36,1.692297e+15 1.950000e+15
3.204081632653061,4.024165432438329e+36,1.692297e+15 1.950000e+15
3.326530612244898,6.298038994961318e+36,1.692297e+15 1.950000e+15
3.4489795918367347,7.337499796496472e+36,1.692297e+15 1.950000e+15
3.571428571428571,6.966962646016399e+36,1.692297e+15 1.950000e+15
3.693877551020408,6.27775532871968e+36,1.692297e+15 1.950000e+15
3.816326530612245,6.166664006087909e+36,1.692297e+15 1.950000e+15
3.9387755102040813,6.783463552226605e+36,1.692297e+15 1.950000e+15
4.061224489795919,7.748933690241619e+36,1.692297e+15 1.950000e+15
4.183673469387755,8.471177456892991e+36,1.692297e+15 1.950000e+15
4.3061224489795915,8.398167355561234e+36,1.692297e+15 1.950000e+15
4.428571428571429,7.265454947562804e+36,1.692297e+15 1.950000e+15
4.551020408163265,5.293763510122046e+36,1.692297e+15 1.950000e+15
4.673469387755102,3.133448878666323e+36,1.692297e+15 1.950000e+15
4.795918367346939,1.458632906025383e+36,1.692297e+15 1.950000e+15
4.918367346938775,5.3549729899001775e+35,1.692297e+15 1.950000e+15
5.040816326530612,2.1449809911239796e+35,1.692297e+15 1.950000e+15
5.163265306122449,2.7331223762326063e+35,1.692297e+15 1.950000e+15
5.285714285714286,6.757402026620849e+35,1.692297e+15 1.950000e+15
5.408163265306122,1.5763033351926543e+36,1.692297e+15 1.950000e+15
5.530612244897959,3.160560767728796e+36,1.692297e+15 1.950000e+15
5.653061224489796,5.424073897574563e+36,1.692297e+15 1.950000e+15
5.775510204081632,8.027753982060624e+36,1.692297e+15 1.950000e+15
5.8979591836734695,1.0373567172191174e+37,1.692297e+15 1.950000e+15
6.020408163265306,1.1876418497032983e+37,1.692297e+15 1.950000e+15
6.142857142857142,1.2230002931580811e+37,1.692297e+15 1.950000e+15
6.26530612244898,1.149092728651792e+37,1.692297e+15 1.950000e+15
6.387755102040816,9.97646586937291e+36,1.692297e+15 1.950000e+15
6.5102040816326525,8.089984224543504e+36,1.692297e+15 1.950000e+15
6.63265306122449,6.181584489271123e+36,1.692297e+15 1.950000e+15
6.755102040816326,4.484128962508968e+36,1.692297e+15 1.950000e+15
6.877551020408163,3.1113021361452293e+36,1.692297e+15 1.950000e+15
7.0,2.0870953433947144e+36,1.692297e+15 1.950000e+15
1.0,5.181657475184835e+36,1.673514e+15 1.950000e+15
1.1224489795918366,5.1733300890498164e+36,1.673514e+15 1.950000e+15
1.2448979591836735,5.407968696754833e+36,1.673514e+15 1.950000e+15
1.3673469387755102,4.879244152249068e+36,1.673514e+15 1.950000e+15
1.489795918367347,5.715672029472946e+36,1.673514e+15 1.950000e+15
1.6122448979591837,4.8168657770899523e+36,1.673514e+15 1.950000e+15
1.7346938775510203,4.830589663424513e+36,1.673514e+15 1.950000e+15
1.8571428571428572,6.286047193476468e+36,1.673514e+15 1.950000e+15
1.9795918367346939,5.550887962950675e+36,1.673514e+15 1.950000e+15
2.1020408163265305,3.8767335042866194e+36,1.673514e+15 1.950000e+15
2.2244897959183674,4.090347427117067e+36,1.673514e+15 1.950000e+15
2.3469387755102042,6.059904947847714e+36,1.673514e+15 1.950000e+15
2.4693877551020407,6.960893356621667e+36,1.673514e+15 1.950000e+15
2.5918367346938775,6.781981439957466e+36,1.673514e+15 1.950000e+15
2.7142857142857144,5.916257964269792e+36,1.673514e+15 1.950000e+15
2.836734693877551,4.2054629484266187e+36,1.673514e+15 1.950000e+15
2.9591836734693877,2.4665823165256558e+36,1.673514e+15 1.950000e+15
3.0816326530612246,2.3934042943130212e+36,1.673514e+15 1.950000e+15
3.204081632653061,4.278189960734475e+36,1.673514e+15 1.950000e+15
3.326530612244898,6.491159583395808e+36,1.673514e+15 1.950000e+15
3.4489795918367347,7.353792218223126e+36,1.673514e+15 1.950000e+15
3.571428571428571,6.904802445392411e+36,1.673514e+15 1.950000e+15
3.693877551020408,6.295824917989009e+36,1.673514e+15 1.950000e+15
3.816326530612245,6.322412008467996e+36,1.673514e+15 1.950000e+15
3.9387755102040813,7.015504626152602e+36,1.673514e+15 1.950000e+15
4.061224489795919,7.93520595438257e+36,1.673514e+15 1.950000e+15
4.183673469387755,8.494430360138294e+36,1.673514e+15 1.950000e+15
4.3061224489795915,8.201031851447736e+36,1.673514e+15 1.950000e+15
4.428571428571429,6.885486150611666e+36,1.673514e+15 1.950000e+15
4.551020408163265,4.853434836722865e+36,1.673514e+15 1.950000e+15
4.673469387755102,2.7705059560193824e+36,1.673514e+15 1.950000e+15
4.795918367346939,1.2418741538040197e+36,1.673514e+15 1.950000e+15
4.918367346938775,4.463986964711426e+35,1.673514e+15 1.950000e+15
5.040816326530612,2.0356047840409735e+35,1.673514e+15 1.950000e+15
5.163265306122449,3.177904610931578e+35,1.673514e+15 1.950000e+15
5.285714285714286,7.934146455231224e+35,1.673514e+15 1.950000e+15
5.408163265306122,1.8066212677261356e+36,1.673514e+15 1.950000e+15
5.530612244897959,3.528175527573619e+36,1.673514e+15 1.950000e+15
5.653061224489796,5.89899891009825e+36,1.673514e+15 1.950000e+15
5.775510204081632,8.511829232579005e+36,1.673514e+15 1.950000e+15
5.8979591836734695,1.0733528044421956e+37,1.673514e+15 1.950000e+15
6.020408163265306,1.2004403778766266e+37,1.673514e+15 1.950000e+15
6.142857142857142,1.2088856020387733e+37,1.673514e+15 1.950000e+15
6.26530612244898,1.111899283443834e+37,1.673514e+15 1.950000e+15
6.387755102040816,9.459506214604434e+36,1.673514e+15 1.950000e+15
6.5102040816326525,7.524097139092669e+36,1.673514e+15 1.950000e+15
6.63265306122449,5.64588213205747e+36,1.673514e+15 1.950000e+15
6.755102040816326,4.029097237035536e+36,1.673514e+15 1.950000e+15
6.877551020408163,2.759647896337947e+36,1.673514e+15 1.950000e+15
7.0,1.8410627503226496e+36,1.673514e+15 1.950000e+15
1.0,5.181918842368834e+36,1.654730e+15 1.950000e+15
1.1224489795918366,5.1546744426940804e+36,1.654730e+15 1.950000e+15
1.2448979591836735,5.413975758044602e+36,1.654730e+15 1.950000e+15
1.3673469387755102,4.881436606679458e+36,1.654730e+15 1.950000e+15
1.489795918367347,5.736107035289793e+36,1.654730e+15 1.950000e+15
1.6122448979591837,4.722528035980929e+36,1.654730e+15 1.950000e+15
1.7346938775510203,4.943058410849293e+36,1.654730e+15 1.950000e+15
1.8571428571428572,6.327205302808916e+36,1.654730e+15 1.950000e+15
1.9795918367346939,5.399849638588949e+36,1.654730e+15 1.950000e+15
2.1020408163265305,3.769428689990529e+36,1.654730e+15 1.950000e+15
2.2244897959183674,4.226558337255372e+36,1.654730e+15 1.950000e+15
2.3469387755102042,6.223591822304025e+36,1.654730e+15 1.950000e+15
2.4693877551020407,7.015343523345837e+36,1.654730e+15 1.950000e+15
2.5918367346938775,6.733225427623172e+36,1.654730e+15 1.950000e+15
2.7142857142857144,5.728935999208041e+36,1.654730e+15 1.950000e+15
2.836734693877551,3.9435971102605746e+36,1.654730e+15 1.950000e+15
2.9591836734693877,2.338656104081593e+36,1.654730e+15 1.950000e+15
3.0816326530612246,2.5148894914236896e+36,1.654730e+15 1.950000e+15
3.204081632653061,4.5360263495989035e+36,1.654730e+15 1.950000e+15
3.326530612244898,6.666875621169318e+36,1.654730e+15 1.950000e+15
3.4489795918367347,7.356725817323585e+36,1.654730e+15 1.950000e+15
3.571428571428571,6.852973869086925e+36,1.654730e+15 1.950000e+15
3.693877551020408,6.339045315616355e+36,1.654730e+15 1.950000e+15
3.816326530612245,6.495347655704173e+36,1.654730e+15 1.950000e+15
3.9387755102040813,7.240381900999437e+36,1.654730e+15 1.950000e+15
4.061224489795919,8.087861107463092e+36,1.654730e+15 1.950000e+15
4.183673469387755,8.46895885755534e+36,1.654730e+15 1.950000e+15
4.3061224489795915,7.959658140578638e+36,1.654730e+15 1.950000e+15
4.428571428571429,6.484277075885607e+36,1.654730e+15 1.950000e+15
4.551020408163265,4.4209067253007396e+36,1.654730e+15 1.950000e+15
4.673469387755102,2.43348909267851e+36,1.654730e+15 1.950000e+15
4.795918367346939,1.0512662338904866e+36,1.654730e+15 1.950000e+15
4.918367346938775,3.740875503086168e+35,1.654730e+15 1.950000e+15
5.040816326530612,2.0257354057171847e+35,1.654730e+15 1.950000e+15
5.163265306122449,3.72801763327068e+35,1.654730e+15 1.950000e+15
5.285714285714286,9.278853482053837e+35,1.654730e+15 1.950000e+15
5.408163265306122,2.0604515826172458e+36,1.654730e+15 1.950000e+15
5.530612244897959,3.9188356318650144e+36,1.654730e+15 1.950000e+15
5.653061224489796,6.383131031666942e+36,1.654730e+15 1.950000e+15
5.775510204081632,8.979356352632623e+36,1.654730e+15 1.950000e+15
5.8979591836734695,1.1049583251185637e+37,1.654730e+15 1.950000e+15
6.020408163265306,1.2072102209656402e+37,1.654730e+15 1.950000e+15
6.142857142857142,1.188861771934453e+37,1.654730e+15 1.950000e+15
6.26530612244898,1.070455111800834e+37,1.654730e+15 1.950000e+15
6.387755102040816,8.924258755851176e+36,1.654730e+15 1.950000e+15
6.5102040816326525,6.963563036529883e+36,1.654730e+15 1.950000e+15
6.63265306122449,5.1332757362709484e+36,1.654730e+15 1.950000e+15
6.755102040816326,3.6073196486721565e+36,1.654730e+15 1.950000e+15
6.877551020408163,2.4448283176778126e+36,1.654730e+15 1.950000e+15
7.0,1.6311662624241146e+36,1.654730e+15 1.950000e+15
1.0,5.184245437881818e+36,1.635946e+15 1.950000e+15
1.1224489795918366,5.13794517171839e+36,1.635946e+15 1.950000e+15
1.2448979591836735,5.412049908145121e+36,1.635946e+15 1.950000e+15
1.3673469387755102,4.895134765564205e+36,1.635946e+15 1.950000e+15
1.489795918367347,5.742418483437668e+36,1.635946e+15 1.950000e+15
1.6122448979591837,4.6355941190433515e+36,1.635946e+15 1.950000e+15
1.7346938775510203,5.0666453588035866e+36,1.635946e+15 1.950000e+15
1.8571428571428572,6.349554912777097e+36,1.635946e+15 1.950000e+15
1.9795918367346939,5.2376607495403796e+36,1.635946e+15 1.950000e+15
2.1020408163265305,3.6808908517509145e+36,1.635946e+15 1.950000e+15
2.2244897959183674,4.379421361942076e+36,1.635946e+15 1.950000e+15
2.3469387755102042,6.381827312299003e+36,1.635946e+15 1.950000e+15
2.4693877551020407,7.05822254498765e+36,1.635946e+15 1.950000e+15
2.5918367346938775,6.663192283016521e+36,1.635946e+15 1.950000e+15
2.7142857142857144,5.521544072636708e+36,1.635946e+15 1.950000e+15
2.836734693877551,3.6866802223633126e+36,1.635946e+15 1.950000e+15
2.9591836734693877,2.2386105832089576e+36,1.635946e+15 1.950000e+15
3.0816326530612246,2.66017106731358e+36,1.635946e+15 1.950000e+15
3.204081632653061,4.7949426212635846e+36,1.635946e+15 1.950000e+15
3.326530612244898,6.824576534933307e+36,1.635946e+15 1.950000e+15
3.4489795918367347,7.349241777348146e+36,1.635946e+15 1.950000e+15
3.571428571428571,6.814475819098955e+36,1.635946e+15 1.950000e+15
3.693877551020408,6.406676196041961e+36,1.635946e+15 1.950000e+15
3.816326530612245,6.680771198092134e+36,1.635946e+15 1.950000e+15
3.9387755102040813,7.451976990935037e+36,1.635946e+15 1.950000e+15
4.061224489795919,8.202546380308614e+36,1.635946e+15 1.950000e+15
4.183673469387755,8.394431681431288e+36,1.635946e+15 1.950000e+15
4.3061224489795915,7.677980746425732e+36,1.635946e+15 1.950000e+15
4.428571428571429,6.067835911701075e+36,1.635946e+15 1.950000e+15
4.551020408163265,4.0007775729379313e+36,1.635946e+15 1.950000e+15
4.673469387755102,2.1234993583331607e+36,1.635946e+15 1.950000e+15
4.795918367346939,8.85357742552708e+35,1.635946e+15 1.950000e+15
4.918367346938775,3.169542906457461e+35,1.635946e+15 1.950000e+15
5.040816326530612,2.1114267237045987e+35,1.635946e+15 1.950000e+15
5.163265306122449,4.3915263535690265e+35,1.635946e+15 1.950000e+15
5.285714285714286,1.0804606128775706e+36,1.635946e+15 1.950000e+15
5.408163265306122,2.3383807241420672e+36,1.635946e+15 1.950000e+15
5.530612244897959,4.330947262330269e+36,1.635946e+15 1.950000e+15
5.653061224489796,6.872131493964584e+36,1.635946e+15 1.950000e+15
5.775510204081632,9.424565566115131e+36,1.635946e+15 1.950000e+15
5.8979591836734695,1.1317211251596506e+37,1.635946e+15 1.950000e+15
6.020408163265306,1.2078539277681253e+37,1.635946e+15 1.950000e+15
6.142857142857142,1.1632387364998675e+37,1.635946e+15 1.950000e+15
6.26530612244898,1.0253509651493207e+37,1.635946e+15 1.950000e+15
6.387755102040816,8.377383547010143e+36,1.635946e+15 1.950000e+15
6.5102040816326525,6.414037416402693e+36,1.635946e+15 1.950000e+15
6.63265306122449,4.647530127493322e+36,1.635946e+15 1.950000e+15
6.755102040816326,3.2206638517406574e+36,1.635946e+15 1.950000e+15
6.877551020408163,2.1673787169439687e+36,1.635946e+15 1.950000e+15
7.0,1.4573786391193374e+36,1.635946e+15 1.950000e+15
1.0,5.188599605878343e+36,1.617162e+15 1.950000e+15
1.1224489795918366,5.124127013608391e+36,1.617162e+15 1.950000e+15
1.2448979591836735,5.401865035633975e+36,1.617162e+15 1.950000e+15
1.3673469387755102,4.9204216973776713e+36,1.617162e+15 1.950000e+15
1.489795918367347,5.733733386257035e+36,1.617162e+15 1.950000e+15
1.6122448979591837,4.5586950266498923e+36,1.617162e+15 1.950000e+15
1.7346938775510203,5.199019699891684e+36,1.617162e+15 1.950000e+15
1.8571428571428572,6.351706052274421e+36,1.617162e+15 1.950000e+15
1.9795918367346939,5.0669138362071825e+36,1.617162e+15 1.950000e+15
2.1020408163265305,3.613230188623748e+36,1.617162e+15 1.950000e+15
2.2244897959183674,4.5470124952001993e+36,1.617162e+15 1.950000e+15
2.3469387755102042,6.533365867746533e+36,1.617162e+15 1.950000e+15
2.4693877551020407,7.087774435984123e+36,1.617162e+15 1.950000e+15
2.5918367346938775,6.57071894812754e+36,1.617162e+15 1.950000e+15
2.7142857142857144,5.2966153817154286e+36,1.617162e+15 1.950000e+15
2.836734693877551,3.4385994254116257e+36,1.617162e+15 1.950000e+15
2.9591836734693877,2.1672644272440077e+36,1.617162e+15 1.950000e+15
3.0816326530612246,2.8272569479963e+36,1.617162e+15 1.950000e+15
3.204081632653061,5.0523193197501395e+36,1.617162e+15 1.950000e+15
3.326530612244898,6.9641165457124e+36,1.617162e+15 1.950000e+15
3.4489795918367347,7.334487820872067e+36,1.617162e+15 1.950000e+15
3.571428571428571,6.79179115263552e+36,1.617162e+15 1.950000e+15
3.693877551020408,6.497136532687149e+36,1.617162e+15 1.950000e+15
3.816326530612245,6.873476477219931e+36,1.617162e+15 1.950000e+15
3.9387755102040813,7.644348365492216e+36,1.617162e+15 1.950000e+15
4.061224489795919,8.275698507401837e+36,1.617162e+15 1.950000e+15
4.183673469387755,8.271516756066081e+36,1.617162e+15 1.950000e+15
4.3061224489795915,7.360591779717049e+36,1.617162e+15 1.950000e+15
4.428571428571429,5.642116889057375e+36,1.617162e+15 1.950000e+15
4.551020408163265,3.597026667028638e+36,1.617162e+15 1.950000e+15
4.673469387755102,1.841030702897369e+36,1.617162e+15 1.950000e+15
4.795918367346939,7.425223123994684e+35,1.617162e+15 1.950000e+15
4.918367346938775,2.7355887768720215e+35,1.617162e+15 1.950000e+15
5.040816326530612,2.2910615386527016e+35,1.617162e+15 1.950000e+15
5.163265306122449,5.177939029733592e+35,1.617162e+15 1.950000e+15
5.285714285714286,1.252416300044642e+36,1.617162e+15 1.950000e+15
5.408163265306122,2.6406948320263747e+36,1.617162e+15 1.950000e+15
5.530612244897959,4.762401892039379e+36,1.617162e+15 1.950000e+15
5.653061224489796,7.361239883308359e+36,1.617162e+15 1.950000e+15
5.775510204081632,9.841735850752885e+36,1.617162e+15 1.950000e+15
5.8979591836734695,1.1532521657036873e+37,1.617162e+15 1.950000e+15
6.020408163265306,1.2023683021578682e+37,1.617162e+15 1.950000e+15
6.142857142857142,1.1324073223446526e+37,1.617162e+15 1.950000e+15
6.26530612244898,9.772133941678037e+36,1.617162e+15 1.950000e+15
6.387755102040816,7.825403415674224e+36,1.617162e+15 1.950000e+15
6.5102040816326525,5.880719344523803e+36,1.617162e+15 1.950000e+15
6.63265306122449,4.191887290634526e+36,1.617162e+15 1.950000e+15
6.755102040816326,2.8706149767448056e+36,1.617162e+15 1.950000e+15
6.877551020408163,1.927697004211563e+36,1.617162e+15 1.950000e+15
7.0,1.319785998147357e+36,1.617162e+15 1.950000e+15
1.0,5.194804429563797e+36,1.598378e+15 1.950000e+15
1.1224489795918366,5.114093578674525e+36,1.598378e+15 1.950000e+15
1.2448979591836735,5.383450377438268e+36,1.598378e+15 1.950000e+15
1.3673469387755102,4.956952970173275e+36,1.598378e+15 1.950000e+15
1.489795918367347,5.709618675897366e+36,1.598378e+15 1.950000e+15
1.6122448979591837,4.4942868916118824e+36,1.598378e+15 1.950000e+15
1.7346938775510203,5.337570592827854e+36,1.598378e+15 1.950000e+15
1.8571428571428572,6.332617374802085e+36,1.598378e+15 1.950000e+15
1.9795918367346939,4.890508440335142e+36,1.598378e+15 1.950000e+15
2.1020408163265305,3.5681679712129765e+36,1.598378e+15 1.950000e+15
2.2244897959183674,4.727287257644984e+36,1.598378e+15 1.950000e+15
2.3469387755102042,6.676921772971975e+36,1.598378e+15 1.950000e+15
2.4693877551020407,7.102154685775612e+36,1.598378e+15 1.950000e+15
2.5918367346938775,6.455129943430515e+36,1.598378e+15 1.950000e+15
2.7142857142857144,5.057132875876133e+36,1.598378e+15 1.950000e+15
2.836734693877551,3.2029985367143864e+36,1.598378e+15 1.950000e+15
2.9591836734693877,2.1250127898278572e+36,1.598378e+15 1.950000e+15
3.0816326530612246,3.0140064098846383e+36,1.598378e+15 1.950000e+15
3.204081632653061,5.3056938482894235e+36,1.598378e+15 1.950000e+15
3.326530612244898,7.085817051535791e+36,1.598378e+15 1.950000e+15
3.4489795918367347,7.315714651468928e+36,1.598378e+15 1.950000e+15
3.571428571428571,6.786790662184337e+36,1.598378e+15 1.950000e+15
3.693877551020408,6.60802756922488e+36,1.598378e+15 1.950000e+15
3.816326530612245,7.067883613455928e+36,1.598378e+15 1.950000e+15
3.9387755102040813,7.811889795838429e+36,1.598378e+15 1.950000e+15
4.061224489795919,8.304634708657319e+36,1.598378e+15 1.950000e+15
4.183673469387755,8.10184871607895e+36,1.598378e+15 1.950000e+15
4.3061224489795915,7.012604129954136e+36,1.598378e+15 1.950000e+15
4.428571428571429,5.2128784170707314e+36,1.598378e+15 1.950000e+15
4.551020408163265,3.2129739965328e+36,1.598378e+15 1.950000e+15
4.673469387755102,1.5860359947602635e+36,1.598378e+15 1.950000e+15
4.795918367346939,6.210369306485587e+35,1.598378e+15 1.950000e+15
4.918367346938775,2.4265788403102476e+35,1.598378e+15 1.950000e+15
5.040816326530612,2.565259408891721e+35,1.598378e+15 1.950000e+15
5.163265306122449,6.0979651816284025e+35,1.598378e+15 1.950000e+15
5.285714285714286,1.444953590784552e+36,1.598378e+15 1.950000e+15
5.408163265306122,2.967330686989436e+36,1.598378e+15 1.950000e+15
5.530612244897959,5.210566087350449e+36,1.598378e+15 1.950000e+15
5.653061224489796,7.845341683985622e+36,1.598378e+15 1.950000e+15
5.775510204081632,1.022531650881981e+37,1.598378e+15 1.950000e+15
5.8979591836734695,1.1692351494994406e+37,1.598378e+15 1.950000e+15
6.020408163265306,1.190844827423295e+37,1.598378e+15 1.950000e+15
6.142857142857142,1.0968303683596235e+37,1.598378e+15 1.950000e+15
6.26530612244898,9.266921508805703e+36,1.598378e+15 1.950000e+15
6.387755102040816,7.274607003914459e+36,1.598378e+15 1.950000e+15
6.5102040816326525,5.368321583917823e+36,1.598378e+15 1.950000e+15
6.63265306122449,3.769103989465419e+36,1.598378e+15 1.950000e+15
6.755102040816326,2.5583556427392868e+36,1.598378e+15 1.950000e+15
6.877551020408163,1.7261334620427586e+36,1.598378e+15 1.950000e+15
7.0,1.2186601206057762e+36,1.598378e+15 1.950000e+15
1.0,5.202549930984396e+36,1.579595e+15 1.950000e+15
1.1224489795918366,5.108554312669544e+36,1.579595e+15 1.950000e+15
1.2448979591836735,5.357202832252455e+36,1.579595e+15 1.950000e+15
1.3673469387755102,5.0039539530162725e+36,1.579595e+15 1.950000e+15
1.489795918367347,5.670111539059847e+36,1.579595e+15 1.950000e+15
1.6122448979591837,4.4445766007210965e+36,1.579595e+15 1.950000e+15
1.7346938775510203,5.479456129455306e+36,1.579595e+15 1.950000e+15
1.8571428571428572,6.291643530973695e+36,1.579595e+15 1.950000e+15
1.9795918367346939,4.7115861952166467e+36,1.579595e+15 1.950000e+15
2.1020408163265305,3.547010897453984e+36,1.579595e+15 1.950000e+15
2.2244897959183674,4.918114664413435e+36,1.579595e+15 1.950000e+15
2.3469387755102042,6.811141009674758e+36,1.579595e+15 1.950000e+15
2.4693877551020407,7.099504208235201e+36,1.579595e+15 1.950000e+15
2.5918367346938775,6.316286634808811e+36,1.579595e+15 1.950000e+15
2.7142857142857144,4.8064442598672535e+36,1.579595e+15 1.950000e+15
2.836734693877551,2.983212114519901e+36,1.579595e+15 1.950000e+15
2.9591836734693877,2.111858416588511e+36,1.579595e+15 1.950000e+15
