B,dos_at_mu,System([band density])
4.0,1.1682657847274236e+36,1.635093e+15 1.635093e+15 4.363640e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.604350698180834e+36,1.655280e+15 1.655280e+15 4.324919e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,6.50004396671765e+36,1.655280e+15 1.655280e+15 4.324919e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,6.20342768511706e+36,1.655280e+15 1.655280e+15 4.324919e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,5.876178961989547e+36,1.655280e+15 1.655280e+15 4.324919e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,6.683363217345476e+36,1.655280e+15 1.655280e+15 4.324919e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,9.037820474332886e+36,1.655280e+15 1.655280e+15 4.324919e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,9.435520523427162e+36,1.655280e+15 1.655280e+15 4.324919e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,6.106904643183039e+36,1.655280e+15 1.655280e+15 4.324919e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,2.741966459858029e+36,1.655280e+15 1.655280e+15 4.324919e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,1.3142788071308951e+36,1.655280e+15 1.655280e+15 4.324919e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.74410303993904e+36,1.675466e+15 1.675466e+15 4.286199e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,6.714113497736362e+36,1.675466e+15 1.675466e+15 4.286199e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,6.461073903976983e+36,1.675466e+15 1.675466e+15 4.286199e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,6.0291116788229e+36,1.675466e+15 1.675466e+15 4.286199e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,6.534255354128879e+36,1.675466e+15 1.675466e+15 4.286199e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,8.778717708645573e+36,1.675466e+15 1.675466e+15 4.286199e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,9.642936175960837e+36,1.675466e+15 1.675466e+15 4.286199e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,6.754664919361248e+36,1.675466e+15 1.675466e+15 4.286199e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,3.3048149704269873e+36,1.675466e+15 1.675466e+15 4.286199e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,1.5930179061774677e+36,1.675466e+15 1.675466e+15 4.286199e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.794210811800768e+36,1.695652e+15 1.695652e+15 4.247478e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,6.866001251086237e+36,1.695652e+15 1.695652e+15 4.247478e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,6.717605391352699e+36,1.695652e+15 1.695652e+15 4.247478e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,6.266993733737356e+36,1.695652e+15 1.695652e+15 4.247478e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,6.482990734963311e+36,1.695652e+15 1.695652e+15 4.247478e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,8.476487868162937e+36,1.695652e+15 1.695652e+15 4.247478e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,9.698776632547502e+36,1.695652e+15 1.695652e+15 4.247478e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,7.358394405623035e+36,1.695652e+15 1.695652e+15 4.247478e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,3.956284676870453e+36,1.695652e+15 1.695652e+15 4.247478e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,2.0015557826146277e+36,1.695652e+15 1.695652e+15 4.247478e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.722481776696973e+36,1.715839e+15 1.715839e+15 4.208758e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,6.914237898887456e+36,1.715839e+15 1.715839e+15 4.208758e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,6.926197539673782e+36,1.715839e+15 1.715839e+15 4.208758e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,6.558034463082893e+36,1.715839e+15 1.715839e+15 4.208758e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,6.541344306095743e+36,1.715839e+15 1.715839e+15 4.208758e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,8.170702538958649e+36,1.715839e+15 1.715839e+15 4.208758e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,9.606115717815755e+36,1.715839e+15 1.715839e+15 4.208758e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,7.879236332262907e+36,1.715839e+15 1.715839e+15 4.208758e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,4.6689439595779454e+36,1.715839e+15 1.715839e+15 4.208758e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,2.532942742320695e+36,1.715839e+15 1.715839e+15 4.208758e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.512007865815586e+36,1.736025e+15 1.736025e+15 4.170037e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,6.829555253823792e+36,1.736025e+15 1.736025e+15 4.170037e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,7.04417703337755e+36,1.736025e+15 1.736025e+15 4.170037e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,6.862272955985435e+36,1.736025e+15 1.736025e+15 4.170037e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,6.70790052721057e+36,1.736025e+15 1.736025e+15 4.170037e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,7.899967517196352e+36,1.736025e+15 1.736025e+15 4.170037e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,9.380525106943101e+36,1.736025e+15 1.736025e+15 4.170037e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,8.282066565351948e+36,1.736025e+15 1.736025e+15 4.170037e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,5.407477327083188e+36,1.736025e+15 1.736025e+15 4.170037e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,3.1738528351129134e+36,1.736025e+15 1.736025e+15 4.170037e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.163438991908914e+36,1.756211e+15 1.756211e+15 4.131317e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,6.598832640275441e+36,1.756211e+15 1.756211e+15 4.131317e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,7.038689779435954e+36,1.756211e+15 1.756211e+15 4.131317e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,7.136518428558856e+36,1.756211e+15 1.756211e+15 4.131317e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,6.968212709150243e+36,1.756211e+15 1.756211e+15 4.131317e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,7.698023699004813e+36,1.756211e+15 1.756211e+15 4.131317e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,9.0490000540814e+36,1.756211e+15 1.756211e+15 4.131317e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,8.539437731650999e+36,1.756211e+15 1.756211e+15 4.131317e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,6.130226410065799e+36,1.756211e+15 1.756211e+15 4.131317e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,3.9025396060934916e+36,1.756211e+15 1.756211e+15 4.131317e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,5.694529419046041e+36,1.776398e+15 1.776398e+15 4.092596e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,6.226486284203642e+36,1.776398e+15 1.776398e+15 4.092596e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,6.890797105050922e+36,1.776398e+15 1.776398e+15 4.092596e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,7.339601267713299e+36,1.776398e+15 1.776398e+15 4.092596e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,7.296391660852608e+36,1.776398e+15 1.776398e+15 4.092596e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,7.590325052321523e+36,1.776398e+15 1.776398e+15 4.092596e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,8.647596060561673e+36,1.776398e+15 1.776398e+15 4.092596e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,8.635074557437841e+36,1.776398e+15 1.776398e+15 4.092596e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,6.792179970956328e+36,1.776398e+15 1.776398e+15 4.092596e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,4.687742204736358e+36,1.776398e+15 1.776398e+15 4.092596e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,5.137307738108434e+36,1.796584e+15 1.796584e+15 4.053876e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,5.733301641059074e+36,1.796584e+15 1.796584e+15 4.053876e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,6.597486297529399e+36,1.796584e+15 1.796584e+15 4.053876e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,7.437243598283522e+36,1.796584e+15 1.796584e+15 4.053876e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,7.657941779030877e+36,1.796584e+15 1.796584e+15 4.053876e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,7.591454064956683e+36,1.796584e+15 1.796584e+15 4.053876e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,8.218025299869675e+36,1.796584e+15 1.796584e+15 4.053876e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,8.566360011984266e+36,1.796584e+15 1.796584e+15 4.053876e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,7.349161839441472e+36,1.796584e+15 1.796584e+15 4.053876e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,5.489075413193352e+36,1.796584e+15 1.796584e+15 4.053876e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,4.533608693349621e+36,1.816770e+15 1.816770e+15 4.015155e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,5.153159923937549e+36,1.816770e+15 1.816770e+15 4.015155e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,6.171450888299373e+36,1.816770e+15 1.816770e+15 4.015155e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,7.405922536548205e+36,1.816770e+15 1.816770e+15 4.015155e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,8.013519226765202e+36,1.816770e+15 1.816770e+15 4.015155e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,7.703640500467008e+36,1.816770e+15 1.816770e+15 4.015155e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,7.803591583636215e+36,1.816770e+15 1.816770e+15 4.015155e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,8.345378246907132e+36,1.816770e+15 1.816770e+15 4.015155e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,7.762692051325281e+36,1.816770e+15 1.816770e+15 4.015155e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,6.259201092986253e+36,1.816770e+15 1.816770e+15 4.015155e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,3.929890389821224e+36,1.836957e+15 1.836957e+15 3.976435e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,4.528430747200396e+36,1.836957e+15 1.836957e+15 3.976435e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,5.638874788014905e+36,1.836957e+15 1.836957e+15 3.976435e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,7.235259383205244e+36,1.836957e+15 1.836957e+15 3.976435e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,8.323177268808301e+36,1.836957e+15 1.836957e+15 3.976435e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,7.916532825704315e+36,1.836957e+15 1.836957e+15 3.976435e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,7.44491479874487e+36,1.836957e+15 1.836957e+15 3.976435e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,7.998286180923024e+36,1.836957e+15 1.836957e+15 3.976435e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,8.004802834180877e+36,1.836957e+15 1.836957e+15 3.976435e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,6.947743747092813e+36,1.836957e+15 1.836957e+15 3.976435e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,3.3722202098231714e+36,1.857143e+15 1.857143e+15 3.937714e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,3.904929435934029e+36,1.857143e+15 1.857143e+15 3.937714e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,5.0357654771740935e+36,1.857143e+15 1.857143e+15 3.937714e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,6.928700639560109e+36,1.857143e+15 1.857143e+15 3.937714e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,8.550603353082238e+36,1.857143e+15 1.857143e+15 3.937714e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,8.208244352481609e+36,1.857143e+15 1.857143e+15 3.937714e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,7.175906711318794e+36,1.857143e+15 1.857143e+15 3.937714e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,7.563030304789302e+36,1.857143e+15 1.857143e+15 3.937714e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,8.062027113036658e+36,1.857143e+15 1.857143e+15 3.937714e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,7.50654041527253e+36,1.857143e+15 1.857143e+15 3.937714e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,2.902084371302862e+36,1.877329e+15 1.877329e+15 3.898994e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,3.327257573909865e+36,1.877329e+15 1.877329e+15 3.898994e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,4.4035628536098874e+36,1.877329e+15 1.877329e+15 3.898994e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,6.502522677765607e+36,1.877329e+15 1.877329e+15 3.898994e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,8.666853120637289e+36,1.877329e+15 1.877329e+15 3.898994e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,8.547567477248583e+36,1.877329e+15 1.877329e+15 3.898994e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,7.020417172624149e+36,1.877329e+15 1.877329e+15 3.898994e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,7.085661615774603e+36,1.877329e+15 1.877329e+15 3.898994e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,7.937864740615442e+36,1.877329e+15 1.877329e+15 3.898994e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,7.895486714469515e+36,1.877329e+15 1.877329e+15 3.898994e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,2.5533445362618615e+36,1.897516e+15 1.897516e+15 3.860273e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,2.8350993503431653e+36,1.897516e+15 1.897516e+15 3.860273e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,3.784770896059306e+36,1.897516e+15 1.897516e+15 3.860273e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,5.983442853766233e+36,1.897516e+15 1.897516e+15 3.860273e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,8.653153333840542e+36,1.897516e+15 1.897516e+15 3.860273e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,8.897128596781455e+36,1.897516e+15 1.897516e+15 3.860273e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,6.989886670305836e+36,1.897516e+15 1.897516e+15 3.860273e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,6.615687701582069e+36,1.897516e+15 1.897516e+15 3.860273e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,7.653256622928644e+36,1.897516e+15 1.897516e+15 3.860273e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,8.088038725431037e+36,1.897516e+15 1.897516e+15 3.860273e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,2.3503360351057808e+36,1.917702e+15 1.917702e+15 3.821553e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,2.4607149757904908e+36,1.917702e+15 1.917702e+15 3.821553e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,3.219226777340416e+36,1.917702e+15 1.917702e+15 3.821553e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,5.405308890464053e+36,1.917702e+15 1.917702e+15 3.821553e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,8.502473726168514e+36,1.917702e+15 1.917702e+15 3.821553e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,9.217153624226427e+36,1.917702e+15 1.917702e+15 3.821553e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,7.082232588777854e+36,1.917702e+15 1.917702e+15 3.821553e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,6.201010251176439e+36,1.917702e+15 1.917702e+15 3.821553e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,7.244911805320684e+36,1.917702e+15 1.917702e+15 3.821553e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,8.075412869530632e+36,1.917702e+15 1.917702e+15 3.821553e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,2.3068704950741884e+36,1.937888e+15 1.937888e+15 3.782832e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,2.2275526602873098e+36,1.937888e+15 1.937888e+15 3.782832e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,2.7413802901988287e+36,1.937888e+15 1.937888e+15 3.782832e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,4.805431053366606e+36,1.937888e+15 1.937888e+15 3.782832e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,8.219740381575264e+36,1.937888e+15 1.937888e+15 3.782832e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,9.469441387533066e+36,1.937888e+15 1.937888e+15 3.782832e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,7.282074613971182e+36,1.937888e+15 1.937888e+15 3.782832e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,5.883021671328703e+36,1.937888e+15 1.937888e+15 3.782832e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,6.761669356170553e+36,1.937888e+15 1.937888e+15 3.782832e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,7.868707209331308e+36,1.937888e+15 1.937888e+15 3.782832e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,2.425826611922557e+36,1.958075e+15 1.958075e+15 3.744112e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,2.1496776179761178e+36,1.958075e+15 1.958075e+15 3.744112e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,2.378672776846846e+36,1.958075e+15 1.958075e+15 3.744112e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,4.221104495905342e+36,1.958075e+15 1.958075e+15 3.744112e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,7.820753763192235e+36,1.958075e+15 1.958075e+15 3.744112e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,9.621111694547111e+36,1.958075e+15 1.958075e+15 3.744112e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,7.562277792524748e+36,1.958075e+15 1.958075e+15 3.744112e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,5.692386674949622e+36,1.958075e+15 1.958075e+15 3.744112e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,6.259366224506068e+36,1.958075e+15 1.958075e+15 3.744112e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,7.498510646451785e+36,1.958075e+15 1.958075e+15 3.744112e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,2.699088978212585e+36,1.978261e+15 1.978261e+15 3.705391e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,2.231641150566545e+36,1.978261e+15 1.978261e+15 3.705391e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,2.150851739531056e+36,1.978261e+15 1.978261e+15 3.705391e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,3.686752721326898e+36,1.978261e+15 1.978261e+15 3.705391e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,7.330050826013871e+36,1.978261e+15 1.978261e+15 3.705391e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,9.647715968981419e+36,1.978261e+15 1.978261e+15 3.705391e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,7.886665814719668e+36,1.978261e+15 1.978261e+15 3.705391e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,5.645934920816752e+36,1.978261e+15 1.978261e+15 3.705391e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,5.794872637641713e+36,1.978261e+15 1.978261e+15 3.705391e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,7.011991956133111e+36,1.978261e+15 1.978261e+15 3.705391e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,3.107777579116778e+36,1.998447e+15 1.998447e+15 3.666671e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,2.4684895794876312e+36,1.998447e+15 1.998447e+15 3.666671e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,2.0698942078887785e+36,1.998447e+15 1.998447e+15 3.666671e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,3.231938928195571e+36,1.998447e+15 1.998447e+15 3.666671e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,6.778081977281784e+36,1.998447e+15 1.998447e+15 3.666671e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,9.535374266116087e+36,1.998447e+15 1.998447e+15 3.666671e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,8.213638622858317e+36,1.998447e+15 1.998447e+15 3.666671e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,5.74496189594621e+36,1.998447e+15 1.998447e+15 3.666671e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,5.420026523033113e+36,1.998447e+15 1.998447e+15 3.666671e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,6.467870406695247e+36,1.998447e+15 1.998447e+15 3.666671e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,3.6229169832118e+36,2.018634e+15 2.018634e+15 3.627950e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,2.8458010502761764e+36,2.018634e+15 2.018634e+15 3.627950e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,2.1401708787939164e+36,2.018634e+15 2.018634e+15 3.627950e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,2.880284399751159e+36,2.018634e+15 2.018634e+15 3.627950e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,6.198137494783356e+36,2.018634e+15 2.018634e+15 3.627950e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,9.281727105412206e+36,2.018634e+15 2.018634e+15 3.627950e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,8.500327017743898e+36,2.018634e+15 2.018634e+15 3.627950e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,5.975094515544971e+36,2.018634e+15 2.018634e+15 3.627950e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,5.1761577102530946e+36,2.018634e+15 2.018634e+15 3.627950e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,5.929976703926949e+36,2.018634e+15 2.018634e+15 3.627950e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,4.20683431093041e+36,2.038820e+15 2.038820e+15 3.589230e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,3.339865558465987e+36,2.038820e+15 2.038820e+15 3.589230e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,2.3585629192711295e+36,2.038820e+15 2.038820e+15 3.589230e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,2.649148365490275e+36,2.038820e+15 2.038820e+15 3.589230e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,5.62344537027485e+36,2.038820e+15 2.038820e+15 3.589230e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,8.895647786967684e+36,2.038820e+15 2.038820e+15 3.589230e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,8.706845805656188e+36,2.038820e+15 2.038820e+15 3.589230e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,6.307734234198525e+36,2.038820e+15 2.038820e+15 3.589230e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,5.0897732551267866e+36,2.038820e+15 2.038820e+15 3.589230e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,5.460265976054983e+36,2.038820e+15 2.038820e+15 3.589230e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,4.815580200266738e+36,2.059006e+15 2.059006e+15 3.550509e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,3.918306829414183e+36,2.059006e+15 2.059006e+15 3.550509e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,2.714412008838818e+36,2.059006e+15 2.059006e+15 3.550509e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,2.5497997533214225e+36,2.059006e+15 2.059006e+15 3.550509e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,5.08477982406406e+36,2.059006e+15 2.059006e+15 3.550509e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,8.395826489539857e+36,2.059006e+15 2.059006e+15 3.550509e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,8.800181042282092e+36,2.059006e+15 2.059006e+15 3.550509e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,6.702946502312571e+36,2.059006e+15 2.059006e+15 3.550509e+14 1.950000e+15 0.000000e+00 0.000000e+00
